1132	4	0.4743113     0.7708333     0.8583333     0.3286138     0.4646512     0.6834262     0.7473611    0.01987531      0.283119      105.7204      100.6783      101.3372      53.90308      54.79361      51.65525   -0.02381496    0.01938026    0.05065045      65.96268      2.279489    -0.4285402      17.49979       2.99268      5.052187    -0.5211649      1.360217     -1.821379	83
1132	5	0.02515625     0.2645833     0.1527778      0.652195    0.06439307     0.1925958      0.142142    0.06855303     0.3776664      250.9333      249.8307       250.847      11.63552      10.93472      11.60095     -6.100643     -6.291595     -6.800691      99.22761     0.2349607      -0.15339      1.911187     0.2917924     0.4242871     -6.822723     -4.544836      3.680557	225
1132	6	0.0163831       0.41875    0.08055556     0.3781651    0.02995016     0.3777561    0.06428123     0.1462381     0.5143249      178.8428       194.656      205.3423      58.30892      54.20497      48.93341    -0.2085031    -0.2449931    -0.3172699      88.51068     -1.909228     -4.059877      10.49812      1.165469      2.840264    -0.3481932    -0.5677302    -0.3765346	195
1133	1	0.18441     0.347917     0.630556     0.156957     0.700284     0.316362     0.578777    0.0218101     0.159408      95.4944      92.9707      87.0703      41.4974      38.2691      37.6159      1.02251     0.969042     0.935005      65.4397    -0.275017      2.91595      10.9148      4.23168      3.97856     0.399297    -0.529155     0.396648	19
1133	2	0.2635243     0.4541667     0.6277778     0.7886646     0.6931108     0.4285114     0.6055496    0.01743637    0.07572867      106.8033      103.9579      95.84443      40.93815      39.13909      38.64448     0.8029933     0.7050081      0.654747      68.68514    -0.4274591      3.707698      10.68364      3.435425      3.506457     0.1147133    -0.2922848      1.399442	19
1133	3	0.0733796     0.302083     0.383333     0.434906     0.859512     0.253277     0.318642    0.0423502     0.366317      89.8953      50.9628      25.0021      23.7031      16.4199      8.92336    -0.528702    -0.231995     0.307726      53.7335      9.83246      24.6852      7.69114      1.88837      4.87659     -0.67189     0.509049    -0.275221	98
1133	4	0.3616435             1           0.4     0.4915633     0.1844981      1.011721     0.3735698    0.02019458     0.0958912      127.4121      101.7026      71.78708      36.40661      30.17638      19.34929     0.9587187      1.316339     0.6841911      69.55164      2.624955      14.96008      7.995099      1.988588      3.371225      0.441588    -0.9933095     0.6897681	264
1133	5	0.02774306       0.19375     0.2527778     0.4560453     0.6088693     0.1954478     0.1828182    0.08176888     0.4335342      188.8838       151.995      107.4683      38.85238      40.40484      40.47318     -1.960642     -1.291008    -0.4970995      81.54005      3.098406      18.44748      10.76745      3.086695      8.060314     -2.550809      1.523487     0.7728687	275
1133	6	0.02870949     0.1604167     0.2777778     0.4608173     0.4089392     0.1150739      0.257111    0.05805281     0.3557143      192.6182      163.6138      127.4293       60.6985      70.44717      69.55146    -0.6041306     -0.342911    -0.2013299      82.41944      2.938858      15.69523      15.70522      4.097591      9.494019    -0.7388488     0.4942643      1.600057	147
1134	1	0.160353             1     0.2305556     0.5904074      0.912156     0.8963381     0.1971231    0.03760511      0.304493      93.69609      101.8055      44.02916      20.76528      19.25387      17.46977    -0.1757858    -0.3484282     0.2844663      67.32596     -11.39847      28.26328      5.910012      3.511927       6.51518    -0.9358663    -0.1161581     0.5404813	117
1134	2	0.1160069         0.625     0.2777778     0.2665747     0.1345936      0.560074      0.261952    0.05297815        0.3318      190.9047      199.9577      221.0175      21.24836      15.13617      7.872585    -0.2204781   -0.06844714     0.1195253      90.82161     0.3526981     -5.660237      2.832689     0.5876414       2.82793    -0.2452027    -0.6431703    -0.6522274	36
1134	3	0.01118056    0.08333333     0.2333333      0.331332     0.6000072     0.0635803     0.2304135     0.1123188         0.425      127.1108      76.54969      67.96843      62.31463      41.14925      33.35614    -0.2335465   -0.01701534      0.578081      61.94278      14.01077      8.743351        15.887      5.024362      9.152106    -0.4724978     -0.282831     -0.674511	36
1134	4	0.04443866     0.3479167     0.2083333     0.5019116     0.5204106     0.2877619     0.1666801    0.05417372     0.3869062       103.912      87.57794      83.67418      40.65887      36.08425      27.39971   -0.03879888   -0.04559279   -0.07795157      64.54218      4.583317      2.470631      11.82349      2.262039      5.030026    -0.3852854      2.368322    -0.4706637	90
1134	5	0.0805787     0.4645833     0.4166667     0.4509839     0.5563013     0.3803245     0.2644194    0.04617926     0.5837369       108.604      82.44456      76.37295      50.82159      40.45236      34.15535     0.1167192   -0.06910194      0.330726      62.73356      7.483536      4.913501      14.49766      5.835502      7.817616    -0.5515222     0.8944933     0.3281218	168
1134	6	0.0684838     0.3083333     0.5527778     0.8944544     0.4955887     0.2765872       0.34267    0.05095488     0.5981937      136.4423      110.2347      89.71134      55.85235      49.86026       38.4749    -0.6722841    -0.7285777     -0.641076      69.94997      4.942263      9.850425      16.44968      6.034182      6.632438     -1.100587      1.057624    -0.5248525	224
1134	7	0.102112     0.670833     0.294444     0.642249     0.716868      0.66025     0.187731    0.0470388     0.483036      83.4345      66.2925      58.4346      50.2281      40.0203      36.1221      0.99291      1.08977       1.5366      56.1603      4.68748      6.03749       15.038      5.54778      7.76977   -0.0196871     0.801836      0.76432	206
1134	8	0.007928241     0.2020833    0.06666667     0.1678498     0.5205718     0.1571135    0.05558422     0.1408759      0.411512      229.0839      231.1555      237.0664      29.72746      28.19301      24.16206     -1.322375     -1.508867     -1.948778      96.05292     0.1833671     -1.516824      4.923589     0.6105716       1.91124     -1.753588   -0.02154033    -0.4591693	60
1134	9	0.1267477     0.9666667     0.4055556     0.5428721     0.2274147     0.8225765     0.3132548    0.07949046     0.6766946      127.8838      160.4958      209.6173      19.05109      14.05326      7.489871      0.588706     0.3509551    -0.3349162      82.61317     -1.317301     -15.23818      3.015766     0.7742625      2.986515     0.2362026      0.232348     0.3836327	60
1134	10	0.0353588     0.2520833          0.25     0.9101238     0.4240557     0.2208427     0.2189309    0.05400982     0.4389348      171.5047       145.137      113.1336      18.26098      16.50815       13.5931    -0.4571305    -0.2127252       0.21775      80.71865        1.9618      12.43898      3.651414     0.8413991      2.908223     -0.575333     0.6393427     -1.253706	60
1134	11	0.05583912     0.4333333         0.225     0.1674468     0.4260401     0.3953934      0.174017    0.05316613     0.4272911      217.5747      222.7061      237.7497      14.66474      10.46247      6.528962     -1.783733     -1.586254     -1.075944      94.84808     0.4439641     -3.696688      1.878952     0.5481771      1.527564     -1.805198     -1.234767      -1.95135	54
1134	12	0.03328704     0.4145833     0.1305556     0.7028939     0.3797616      0.319588     0.1179584    0.07945063     0.3850102      203.8343      214.5678      234.6639      20.22382      16.89077       15.3824     -1.728303     -3.892177     -6.777688      93.26756   -0.01547574     -5.240627      3.476823      0.689347      1.825404     -5.761681      0.725049    -0.5551654	206
1136	1	0.1495255             1     0.1972222     0.5143843     0.9218224     0.9466201     0.1681084    0.04234074     0.2418427      147.9351      139.0519      135.0493      27.01739      27.26499      29.43367    -0.4508389    -0.4105126    -0.3416651      78.66973      1.464495      2.121192      6.755774     0.7952041      1.962515     -1.527342    0.07833248      1.204621	118
1136	2	0.135341      0.61875     0.488889     0.233574     0.682291     0.593975     0.346833    0.0358319      0.55259      72.1548      72.0264      54.4202      46.4218      44.6788      44.1468      1.05614        1.032      1.12138      56.3484      -3.9231      12.3524      15.7958       5.5037      10.2721     0.109864    -0.462226      1.31965	258
1136	3	0.0339294       0.29375         0.325     0.1053215    0.09862461     0.2782773     0.2082122    0.07999318      0.644602      102.8057      112.3478      103.8518      64.12497       65.1425      72.64138     0.9054274     0.8998384     0.8257425      68.22978     -4.673647      4.605301      16.96356       4.36906      9.825003     0.2541685     -1.251222       1.55568	250
1136	4	0.018125     0.4291667    0.07222222     0.3572937    0.02763587     0.3350099    0.06114701     0.1331418     0.4152353      252.8132      253.6175      253.3764      7.172415      5.909078      5.719661     -8.847022     -11.62013     -10.12486      99.75249    -0.1379654    0.00749515      1.029513     0.4840057      0.479606     -12.46692     -2.278706     -1.098694	225
1136	5	0.0755266     0.289583     0.286111     0.861204     0.499329     0.285537     0.264389    0.0353996    0.0884263      43.4926      50.8137      52.0423       32.021      35.1965      36.2912      1.45716      1.17933      1.35363      47.4017     -2.77132     -2.03244      15.7245      3.39035      4.11557    0.0443092     0.954016      -0.2906	271
1136	6	0.0797743     0.708333     0.258333     0.463179     0.178153     0.697609     0.196087    0.0546246     0.564042      49.1013      54.9043      63.3653      33.1659       34.732      36.7829      1.74228      1.67716      1.59699      50.6977    -0.495486     -6.02087      13.0355      2.19736      3.66178     0.701033    -0.276745    -0.736509	271
1136	7	0.5330903     0.9583333     0.7361111     0.5787977     0.3538575     0.8580328     0.6177395    0.01338501      0.244315      93.19155        96.823      101.7377      65.66218      66.56044      68.14063     0.4383969     0.4649906       0.49423       62.6608    -0.2551009     -2.791403      21.06212      2.730912      4.498999    -0.1373109      1.046014    -0.5520323	134
1137	1	0.2956481     0.8333333     0.6805556     0.5245475     0.6875064     0.7041357     0.5094762     0.0200047     0.4786939      165.6925       161.064      138.9077      50.15179      56.19501      55.74185    -0.9807833      -1.36021    -0.7773696      81.16115     -0.143046      8.326246       15.8183      6.530123      7.744101      -2.02789      2.564224     0.4177475	19
1137	2	0.09450231     0.4604167     0.4833333     0.7841949      0.483682     0.4541791     0.3237579    0.03888549     0.5753368      122.9402       114.911      89.22927      42.39459      47.79819      43.41701    -0.8546637     -1.057177    -0.4452707      70.09439     0.4732985      12.13496       16.6928      7.403052      8.233289      -1.63886      2.076497    0.04717312	19
1137	3	0.2082407     0.5729167     0.4444444     0.2920831     0.1870612      0.566879     0.3820876    0.02262116     0.1821818      208.0199      204.5547      186.2645       46.2816      48.19409      55.51945    -0.7788447    -0.7308991    -0.5409211      90.89775     -1.147758        5.4237       9.31526      1.441269      3.716888     -1.012049    -0.3516704     0.4281389	72
1137	4	0.1433912     0.4291667     0.4416667      0.800451     0.2019883     0.4010774     0.3890461      0.027928     0.2435122       156.032      117.1565      68.52845       8.41922      19.32054      31.81128    -0.4127126       1.29934      1.438099      74.51271      3.197755      24.70082      4.139736      1.701308      8.622428      1.080237     -1.272611      -1.34766	264
1137	5	0.02351852     0.1458333     0.3194444    0.06145218     0.4517518     0.1063169     0.2846366    0.07677165     0.4951553      137.0352      151.7923      129.4537      30.79139      36.85842      44.23214    -0.2887369    -0.8477477    -0.7774075      79.77882      -5.65282      7.238539      8.835782       3.29774      7.222846      -1.44412    -0.7614834      1.785367	147
1137	6	0.0277836     0.164583     0.313889      0.14097     0.744689     0.139665     0.258871     0.079775     0.462193      65.2779      41.0935      30.2939      36.5326      39.2834      33.3767      1.53024      1.69063       1.8384       45.421      11.6927      15.8363      15.3322      10.4966      9.65124     0.897134      0.37301     0.831982	275
1137	7	0.0341088     0.489583        0.225     0.350667     0.911745     0.400553     0.201052     0.088904      0.69036      72.8183      93.5743      85.3219       14.917      16.0939      14.8888    -0.253268    -0.482835     -0.37508      65.2323     -7.56885      1.35035      5.04699      1.77739      1.50539    -0.889605      1.23589   -0.0712236	98
1137	8	0.0362905       0.2125     0.269444     0.912575     0.907416     0.202337      0.20775    0.0526232     0.366182      53.9852      73.3283      64.6855      8.39436      10.2043      11.0851     0.088085   -0.0319413   -0.0206527      58.7051     -8.58544      2.10951      3.62706     0.773607      1.19895    -0.229773      -1.1768    -0.112738	98
1138	1	0.171672     0.579167     0.622222     0.202532     0.803686     0.506254     0.509378    0.0353278     0.523622      70.6012      88.8729      64.8349      27.3773      29.3641      46.7177      0.42286    -0.198194     0.391886      62.7054     -9.87283      14.6577      9.87783      6.25613      21.6823     -1.01732      0.59621     0.508103	191
1138	2	0.0580266      0.40625     0.330556     0.262274        0.301     0.316478     0.287651    0.0516605     0.567895      77.0889      72.4009      32.3778      56.6154      55.3794      35.1849     0.841776     0.830779       1.9354      54.4283     -4.79991      25.6075      19.6068      6.98483      16.7747     0.139297  -0.00486025     0.790555	258
1138	3	0.1052604       0.79375     0.3944444     0.5713466     0.8296808     0.5516639     0.3755369    0.04959041     0.6638017      51.85524      104.8914      125.0988      24.41915      21.72642      22.98167      1.483649      0.499424    -0.2764501      67.02005     -12.51971     -12.43813      6.255986      3.436728      5.121109   -0.02797723      0.355959      2.317186	241
1138	4	0.06222801     0.9645833     0.1444444     0.4646996    0.05192039     0.8348142     0.1233284    0.08685948     0.5533727      191.2433      147.6854      128.7037      42.75538      41.94485      41.04685    -0.7021885    -0.2720219   -0.07469398      81.47849      6.941624      9.508234      9.585368      2.663428      4.181016    -0.8952544     0.4668458     0.7264557	206
1138	5	0.3699653     0.9604167     0.6861111     0.6740441     0.2636961     0.7354503     0.5922789    0.02144533     0.4385555      165.9391      129.7541      106.5375      67.69255      75.73357      75.09689    -0.2459331     0.1521852     0.3886859      74.22503      7.283118      14.20769      19.19156      6.472096      9.462141     -0.435638     0.6020975     0.8789157	83
1138	6	0.008425926    0.04166667         0.225     0.8194354     0.5338084    0.03979083     0.2145271     0.1284341     0.1012346      174.5584      114.7926      73.24519      59.57658      65.98982       52.1344   -0.08418972    0.08340137     0.3401695      72.36046      11.33439      24.78535      16.57371      7.820541      7.615479    -0.1170708      0.245056      1.067061	80
1138	7	0.00885995    0.0833333     0.122222     0.918393     0.146377    0.0790546     0.112819     0.100588     0.130114      70.0157      44.8681      28.1692      18.6856      18.7123      16.2678     0.703376     0.698002     0.878735      49.9278      7.60568      18.1369      8.21638      3.73846      5.73931     0.193745     0.525909      1.42566	271
1138	8	0.1163947        0.6125     0.4694444     0.7581347     0.7456503      0.539988     0.3752895    0.03336151     0.5951978      174.4443      161.0431      150.8418      57.53673      63.29469      65.02713     0.3290225      0.486041     0.5733544      82.36637      1.917579      4.417454      12.56298       2.07116      3.374374      0.176349    0.09541839     0.1603714	99
1139	1	0.1203009     0.4770833     0.4333333     0.4676215     0.6845739     0.4329784     0.3045705    0.03059457     0.4180943      120.5181      101.1865      83.95853      60.01321      60.88008       57.7726     0.6985507     0.8531898      1.024307      66.74093       3.55562      10.08197      16.83784      3.089273      4.056239    0.02378677      1.290126     0.3991027	19
1139	2	0.1124074     0.3270833     0.4666667     0.8650048     0.7333702     0.2971882     0.4004988    0.02949959     0.2635729      138.2427      123.5164      107.5227      68.51756      71.61611      69.55927      0.275638     0.4485408     0.6562326      71.89577      2.306134      7.864785      18.54441      3.045327      4.388164    -0.2446869     0.9610142    0.07309943	19
1139	3	0.114977     0.989583     0.202778     0.450899     0.933701     0.858201     0.161714    0.0565734     0.427022      56.0881      31.5957      21.6824      16.4031      10.2466      6.56806     0.132407      0.44031      1.15321      43.8087      10.0096      13.7921      6.23992      2.74482      5.40717   -0.0786946     0.658577     0.211067	101
1139	4	0.0407407     0.116667     0.516667    0.0657244     0.682352     0.102179     0.451629    0.0666193     0.324117      66.5121      49.3273      42.3409      38.2394       42.585      42.4094      2.36319      2.46943      2.49246      49.6229      6.91749      8.89752      13.1791      4.09663      4.45659      1.93991    -0.388133     0.376208	49
1139	5	0.08404514         0.225     0.7611111     0.2526167     0.3173564     0.2371554       0.62836     0.0672726     0.5092255      134.1277      103.8154      70.37472      17.40092      17.32885      17.47261    -0.3721246    0.08537297     0.6188379      70.82052      3.258178      17.38728       4.70637      1.308499      3.490181    -0.4446141    -0.4356597    -0.5154242	72
1139	6	0.00353588    0.06458333         0.075     0.6821843     0.3489225    0.05262011     0.0664513     0.1325696     0.2700119       170.617      163.8151      128.3601      34.43165      34.78958       33.7453     -1.684569     -1.653361    -0.7199996      83.14267      -2.33917       11.6553      8.852261      1.637161      5.012563     -2.656978      1.317483       1.66161	147
1139	7	0.003912037    0.06458333    0.08333333     0.7846739     0.3453813    0.05368305     0.0708223     0.1257396     0.2731183      159.1746       152.037      116.8462      33.50028      33.78621      33.95679    -0.9179522    -0.8073533   -0.06523287      80.74354      -2.41585      12.28724      8.290886      1.143633      4.716727     -1.732007      1.016082     0.3552677	147
1139	8	0.2561343     0.6333333          0.55     0.6848849     0.2966408     0.6316954     0.4731552    0.02998192     0.2646863      191.3277      186.5674      168.9901      10.48389      11.94063      12.43349     -1.270383     -1.004565    -0.8661067      88.43106     -0.809523      4.994459        2.2209     0.5377856     0.8086092     -1.210272    -0.1732918     0.6284533	264
1139	9	0.05695023        0.1625     0.5722222    0.09430529     0.2041183     0.1549375     0.4799824    0.05070623     0.3875405      189.7096      189.8474      175.7549      11.58018      11.12711       10.2043     -1.232142     -1.179385     -1.046803      88.89903     -1.353915      3.665755      2.113555     0.4518584     0.5462525     -1.351676      1.461458     0.9005553	264
1140	1	0.129809       0.65625     0.6194444     0.6836148     0.8246525     0.4878599     0.5031323    0.04868263     0.6806748       150.151       138.799      118.9197      40.41101      37.95986      38.12063    -0.6636166    -0.6850456    -0.5069724      77.93989     0.1221371      7.881372      9.966157      3.052024      4.043153        -1.389      -1.69282      1.499057	105
1140	2	0.06248843     0.3729167     0.2027778     0.1878951     0.9087599     0.3511304       0.18409    0.04223004     0.1736435      206.9805      190.1534      174.6478      13.65593      14.76041      16.33653     -1.460414     -1.378752     -1.397726      89.57057      1.501728      5.140472      2.781729     0.4262861      1.252808     -1.621302     0.8365872      2.344933	99
1140	3	0.007789352    0.09791667    0.09166667     0.6685178     0.9536714    0.08983346    0.08645572     0.1032689     0.1321728      139.9421      111.9361      74.23477       26.8721      27.30291      31.01536      0.658792     0.9567284      1.120813      72.48015      1.983361      18.91282      6.764335      1.391999      6.206842     0.5097986     0.7107303       0.11058	192
1140	4	0.04487847     0.1645833     0.3055556      0.145353     0.4982689     0.1622575     0.2782347    0.04526112     0.1075949       104.494       79.4971      63.94378      35.72003      33.80022      31.21631     0.5540483      1.296978      1.806959      62.63828      5.535968      10.68693      10.48886      3.738639      7.039707    0.03119711     0.5380798     0.3628522	271
1140	5	0.02262731       0.19375     0.1694444     0.1649073    0.06600597     0.1759768     0.1394189    0.06803069     0.3107703      215.3813      200.3217      172.7432      40.78271      50.00051       53.9527     -1.131468    -0.8931284    -0.4948172      90.41951     0.3691964       8.76118      9.622626      2.543283      5.031944     -1.284632     0.9427611     0.1323226	271
1140	6	0.01420139    0.09791667     0.1972222     0.4001121     0.1409117    0.08848059     0.1661149     0.0802771     0.2646089      182.4319      145.6035      106.7258      37.16797      46.14864      42.76371   -0.08107015     0.4679659     0.6356167      80.41146      3.893613      16.53125      9.467719      3.888303      5.181599   -0.05395164     0.2744377     0.4986098	271
1140	7	0.0267014     0.239583     0.216667     0.828447     0.615213     0.189482     0.182634    0.0658864     0.485619      96.7458      91.5871      63.5345      26.1311      26.5675      24.5949    0.0165932    0.0556527     0.248288      65.3324     -2.85328      14.2671      8.42881      2.50395      4.13183    -0.667969     0.952727      2.09114	191
1140	8	0.6000231             1     0.8083333     0.4592207     0.3169573      1.029728     0.6857313    0.01861425     0.2577033      183.0523       169.747      154.6724      61.29307      66.22431      71.75006    -0.4734145    -0.3094995   -0.06018586      83.58851      1.385933      6.344255      14.71028      2.916606      6.940161    -0.8312214     0.2761263      1.737666	134
1140	9	0.0287558     0.135417     0.311111     0.512691     0.564558     0.111977     0.283651    0.0607768     0.317445      44.9449      37.3983      33.4802      22.8937      21.2552      19.4666      1.41938      1.38636      1.49212      44.1035      3.12444       4.5781      10.3065      2.55379      3.66697     0.681954     0.583943      1.88781	191
1142	1	0.2154687       0.61875     0.5527778     0.3227239     0.7799588     0.5756138     0.4649185    0.02352752      0.370032      112.8523      102.9725      77.72318      61.02236      60.49842       49.4716     0.1028143     0.1105821     0.4371924      65.90095     0.3713137      12.07171       18.5914      6.744771      10.44999    -0.3542441      1.345289    -0.4723151	19
1142	2	0.127066     0.6291667     0.4638889     0.8309091       0.82609     0.4464774     0.4563844    0.03925855     0.5646389      130.7516      112.8643      91.11381      74.43957      86.94315       77.1238     0.2821325     0.1271876     0.3909215      65.99964        7.3733      14.63542      25.21182      13.32283      9.194743    -0.1985449     0.6175736     0.3026201	19
1142	3	0.02183449     0.2729167     0.1444444     0.6802578     0.4628007     0.2820956     0.1178245    0.09196926     0.4461245      212.5211      199.4045      165.0114      33.53469      41.95288      56.43899     -1.554522     -1.505611      -1.43862      90.27896    -0.8665085      11.91907      8.518616     0.8289474      10.75288     -1.790649      1.795294      2.140522	147
1142	4	0.04832176     0.2041667     0.2611111     0.7091697     0.1277851     0.1871026     0.2576723    0.04347305     0.0935736      136.7832       127.186      97.33269      55.13368      59.24615      55.04038    -0.1885443    -0.5669064    -0.2188598      73.02704    -0.1843173      13.82084      16.91635      7.964654      6.835714    -0.8677304     0.4929514       1.25391	181
1142	5	0.0235243     0.235417     0.183333      0.62671      0.83792     0.215925     0.134529    0.0725707     0.454948      49.9043      28.5092      19.5624      34.2215      38.2757      29.1475      2.03486      2.16352      2.42382      37.2532      14.4269      16.7506      16.0137      9.11166      8.56091      1.56635    -0.516004     0.765337	275
1142	6	0.4825868             1     0.7083333     0.4330818     0.2991501      1.058467     0.6084475    0.02054179      0.318701      203.7945      189.1571      152.4437      14.62824      18.35915      23.39618    -0.4848265     -0.137236      0.202936       88.9827    -0.8471967      11.13361      3.436592     0.5730168       2.73501     -1.850418      8.587001     0.6497467	264
1143	1	0.0737905      0.38125     0.402778     0.744763     0.758227     0.313168     0.264817    0.0443887     0.519465      41.1739      43.6676      26.4339      41.0268      38.3255      35.2788      2.10857      1.97898      2.22669       42.884     -7.81643      18.4775       16.679      7.25552      10.2041     0.676959    -0.320867     0.411315	250
1143	2	0.00650463        0.075     0.108333     0.458354     0.945171    0.0662113     0.094423    0.0960854      0.19943      40.4858      46.2286      16.4466       22.285      23.1154      18.0255     0.553032     0.641077       1.4081      45.8353     -11.7586      29.2047      11.9925      4.77337      10.9663    -0.433927    -0.649013     0.207356	34
1143	3	0.00586806      0.06875     0.111111     0.563355     0.936508    0.0587971    0.0959141    0.0986193     0.231818      42.5306      48.0838      14.1795       20.557       21.517      14.9124     0.218885      0.24308      1.13388      46.9722     -12.0903      32.3794      11.0843      3.50432      11.0848    -0.574684    -0.630274    0.0330726	34
1143	4	0.02384838     0.2104167     0.2055556    0.07628155     0.3273417      0.177043      0.160345    0.06891531     0.4486219      104.2873      107.3167      117.5144      27.24299      21.14103      14.32709     0.4961602     0.5089283     0.4209512      70.56676     0.5670706     -4.350358       5.78304     0.9468151       4.23251     0.3438307    -0.3880898    -0.1765535	60
1143	5	0.3037616             1     0.7027778     0.5971991      0.201611      1.078175     0.5783183    0.02952943     0.5677701      45.75033      70.63816      109.4182      13.36862      13.40118      10.98111      1.352665     0.9406843     0.3975746      58.43012     -1.447337     -19.82376       4.59817      1.007084      3.319106     0.6992537    -0.0952856      3.252874	224
1143	6	0.4180382     0.7958333     0.8138889     0.4124383     0.5660215     0.6708909     0.6835091    0.02012819     0.3546004      151.7462      152.5685      137.8696      79.50185      70.09334      66.63577    -0.3699793    -0.6096088    -0.6098204      77.43788      -2.52299      5.072265      20.95774      6.439094      6.610759     -1.363664    -0.9623286      0.991572	31
1143	7	0.0150058     0.154167     0.169444     0.222582      0.90491     0.123619     0.132732    0.0725029     0.425565      22.8959       21.381      14.2056      25.1084      23.7255      21.5999      3.35592      3.26259      3.58503      29.8205     -1.83788      12.1467       15.087      5.04607      8.41451     0.677354      1.32836       0.5529	250
1144	1	0.3092245     0.6583333     0.7583333     0.6649487      0.568555      0.574565     0.6001893     0.0175918     0.3806046      115.9009      107.7151      94.77896      50.61169      48.54597      43.50132     0.5362526     0.2226626     0.2051282      69.14519      1.273867       6.26845      13.72196      5.294497      12.20605    -0.4219696      2.056751     0.8399211	19
1144	2	0.05619213     0.3458333     0.2916667     0.3665482     0.7888119     0.2541858     0.2348007    0.03779609     0.4429145      112.6162      89.80227      66.51854      10.15599      8.625023      7.453942     -1.122408    -0.6138361  -0.004174576      66.78128       2.93749      12.99594      2.741862     0.7103724      1.361611     -1.846754    -0.9806747    -0.3898168	98
1144	3	0.102708     0.629167     0.366667     0.215808     0.881162     0.595834     0.326569    0.0471039     0.554786      98.6707      75.3941      59.7603      18.8348      16.9077       16.235     0.227432     0.566441      1.06771      62.1587      4.72864      10.7262      5.63056      1.48013       2.4689    0.0334804    0.0650382    -0.488603	99
1144	4	0.0361285       0.3125     0.211111     0.863201     0.921142     0.253511     0.196644    0.0594266     0.452368      72.6128      51.3708      36.6912      16.5815       13.274      10.7385     0.692828      1.45274      2.01127      53.0562      5.36799       12.985      5.47148      1.61489      2.68728     0.634888     0.172266     0.190594	99
1144	5	0.034456     0.152083        0.275     0.258664     0.543093     0.149076     0.233605    0.0507222     0.176145      40.2497      23.0361      19.1518      16.0109      13.4265      10.9563        1.154      1.89759       2.1524      37.1954      10.2899       8.6389      8.17558      4.85765      4.79014     0.925667     0.478633     0.973854	275
1144	6	0.0108044        0.1125     0.2083333     0.2269171     0.3041302    0.07287059     0.1920438     0.1114087     0.5390123      154.7209      141.2303      122.0643      62.96283      60.76056       54.6947    -0.9542454    -0.9705788    -0.9522969      76.51602      1.095499      7.806286      17.87399      2.018554      3.155282     -1.209149      3.988936      2.943061	147
1144	7	0.2871933             1     0.6305556     0.4673169     0.1846057       1.01972     0.4439468    0.03191811     0.5445393       182.498      170.4766      147.8072      23.45863      24.59447      25.46443    -0.7022128    -0.7178536    -0.5509278      85.36327     0.0139662       7.42677      5.074287     0.5426611      1.386329     -1.056341      5.215916     0.5880766	264
1145	1	0.0725752     0.302083            1      0.74286     0.389035     0.163571      1.16827     0.075911     0.759751      68.6216      53.9604      45.3815       49.174      51.1449      54.1091      1.77313      2.23439      2.35506      49.7073        4.809      11.2713      16.9779       5.2258      8.40044       1.0406   -0.0107291     0.360379	182
1145	2	0.05688657     0.2395833     0.4305556     0.6343231     0.2974644     0.1803734     0.3985865    0.04343845     0.4485273      116.5806      111.3879      108.8112      62.96954      66.08072      68.27672     0.6810888     0.7163388     0.7473256      68.91705      1.511981      2.205574      17.07715      3.260004      6.210017     0.1668207      1.419976     0.7208948	250
1145	3	0.0782465      0.21875     0.677778     0.852234     0.464016     0.174554     0.543386    0.0421566     0.472248      72.5304      67.1296      59.3579      58.9258      62.5438      65.0857      1.33539      1.44463      1.58416      52.2081      1.63266      7.60464      21.3406       3.8672      8.59146     0.411472      1.25827     0.707619	250
1145	4	0.574809     0.720833            1     0.296124     0.513033     0.620058     0.962705     0.016048     0.202577      98.8242      74.5662      61.3854      63.5108      60.0205      55.2153     0.205077     0.458301     0.739599      55.8459      8.15709      11.1723      22.9228      6.24393      9.25948     -0.15952      1.28022     0.612774	83
1145	5	0.04421296     0.1854167     0.3527778     0.9323694     0.1597477     0.1513241     0.3259835    0.04790576     0.3240733      234.2415      248.2378      250.9279      17.07269       11.0749      9.302788     -1.498147      -5.29436      -8.07517      98.50147     -1.890655     -1.318694      1.970008      1.559105      1.457576     -5.596131     0.1016712     -1.618011	225
1146	1	0.2612269     0.6083333     0.7527778     0.2930656      0.488497     0.5775904     0.5837519    0.02009304     0.4295607      145.5694      113.4575      85.56252      64.99465      67.32779      55.90199    -0.1112129     0.2788989     0.5603276      69.72787      6.530478       14.7439      19.59392      7.460385      4.645062    -0.6383126     0.6568844      1.064131	19
1146	2	0.0709722     0.202083     0.388889    0.0953026     0.184113     0.191602     0.371902    0.0364481    0.0969072      85.7412      73.5731      58.0211      17.9592      16.6752        17.42   -0.0970669    -0.273424    -0.807037      60.6855      1.28274       10.062      6.09404      1.88163      5.48748    -0.800044     0.435749      2.08529	72
1146	3	0.2833044           0.7     0.8444444     0.7038068     0.6552302     0.6732051     0.6816914    0.02298029     0.5207256      205.4863      186.7611      161.0662      66.82488      77.79391      77.75014     -1.390536     -1.068719    -0.6094757      85.68586       2.68365        9.9885      19.57515      6.456597      6.547634     -1.613769      1.620247     0.3880609	19
1146	4	0.0606713     0.3583333     0.2777778     0.1805897     0.9086863     0.3398916     0.2106003    0.04769172     0.3904651      108.3285      77.30532      50.92551      19.32247       15.1714      11.44463    -0.2004413   -0.02480724     0.2380401      63.13751      5.198625      17.26494      5.174543      1.276509      2.533317     -0.316523    -0.5454248     0.2004129	98
