1515	1	70
1515	2	265
1516	1	174
1516	2	224
1516	3	24
1522	1	113
1522	2	168
1522	3	60
1522	4	137
1522	5	265
1531	1	168
1531	2	224
1531	3	23
1531	4	23
1532	1	82
1532	2	168
1532	3	118
1532	4	168
1532	5	224
1533	1	82
1533	2	224
1542	1	98
1542	2	49
1542	3	49
1542	4	101
1542	5	49
1542	6	49
1542	7	49
1542	8	264
1542	9	181
1542	10	206
1542	11	271
1542	12	72
1542	13	275
1543	1	19
1543	2	101
1543	3	19
1543	4	72
1543	5	271
1543	6	264
1543	7	275
1543	8	147
1546	1	238
1546	2	220
1546	3	223
1546	4	131
1546	5	251
1547	1	265
1547	2	220
1547	3	131
1547	4	131
1547	5	131
1547	6	224
1547	7	24
1550	1	174
1550	2	24
1550	3	60
1550	4	224
1550	5	118
1551	1	19
1551	2	72
1551	3	59
1551	4	59
1551	5	271
1551	6	275
1551	7	101
1551	8	275
1551	9	265
1551	10	265
1558	1	120
1558	2	191
1558	3	134
1558	4	233
1558	5	271
1558	6	271
1558	7	271
1558	8	191
1558	9	191
1558	10	225
1558	11	191
1578	1	251
1578	2	146
1578	3	251
1578	4	168
1578	5	146
1578	6	131
1578	7	168
1578	8	224
1578	9	60
1579	1	168
1579	2	230
1579	3	224
1580	1	266
1580	2	225
1580	3	60
1581	1	265
1581	2	220
1581	3	265
1581	4	265
1581	5	131
1582	1	118
1582	2	204
1582	3	204
1582	4	204
1582	5	204
1582	6	204
1582	7	223
1583	1	168
1583	2	168
1583	3	118
1583	4	137
1583	5	118
1583	6	60
1583	7	224
1584	1	146
1584	2	258
1584	3	131
1584	4	131
1584	5	168
1584	6	168
1584	7	224
1585	1	117
1585	2	203
1585	3	60
1585	4	168
1585	5	168
1585	6	60
1585	7	224
1586	1	195
1586	2	195
1586	3	57
1586	4	60
1586	5	60
1586	6	224
1587	1	166
1587	2	238
1587	3	117
1587	4	62
1587	5	224
1587	6	62
1587	7	160
1587	8	60
1588	1	23
1588	2	23
1588	3	118
1588	4	117
1589	1	223
1589	2	130
1589	3	117
1589	4	117
1590	1	203
1590	2	117
1590	3	250
1590	4	250
1590	5	225
1590	6	258
1590	7	118
1590	8	260
1590	9	260
1591	1	265
1591	2	204
1591	3	168
1591	4	230
1591	5	168
1591	6	230
1591	7	225
1591	8	96
1596	1	254
1596	2	29
1596	3	258
1596	4	258
1596	5	29
1596	6	29
1596	7	29
1596	8	29
1608	1	49
1608	2	53
1608	3	52
1608	4	49
1608	5	124
1608	6	51
1608	7	124
1608	8	120
1608	9	120
1608	10	53
1608	11	49
1608	12	242
1608	13	97
1608	14	97
1608	15	97
1608	16	242
1653	1	88
1653	2	247
1653	3	53
1653	4	52
1653	5	126
1653	6	126
1653	7	126
1653	8	53
1653	9	126
1653	10	247
1653	11	59
1653	12	59
1657	1	273
1657	2	97
1657	3	49
1657	4	52
1657	5	51
1657	6	247
1657	7	49
1657	8	53
1657	9	61
1657	10	271
1657	11	21
1690	1	229
1692	1	265
1692	2	220
1692	3	223
1692	4	258
1703	1	177
1703	2	177
1703	3	177
1703	4	177
1703	5	177
1703	6	177
1703	7	177
1703	8	177
1703	9	177
1703	10	177
1703	11	177
1703	12	177
1703	13	177
1703	14	177
1703	15	177
1703	16	108
1703	17	40
1703	18	177
1703	19	28
1703	20	242
1703	21	264
1708	1	174
1708	2	24
1708	3	223
1709	1	260
1709	2	117
1709	3	118
1709	4	131
1714	1	235
1714	2	147
1714	3	250
1714	4	250
1714	5	250
1714	6	99
1714	7	117
1714	8	96
1714	9	5
1714	10	250
1714	11	34
1714	12	5
1714	13	223
1714	14	120
1714	15	187
1715	1	60
1715	2	60
1715	3	60
1715	4	223
1716	1	230
1716	2	66
1716	3	160
1716	4	260
1716	5	60
1716	6	131
1716	7	224
1717	1	204
1717	2	204
1717	3	204
1717	4	204
1717	5	118
1717	6	118
1717	7	60
1717	8	223
1717	9	223
1719	1	182
1719	2	66
1719	3	160
1719	4	222
1719	5	235
1719	6	34
1719	7	117
1719	8	250
1719	9	31
1719	10	224
1719	11	60
1720	1	37
1720	2	37
1720	3	37
1720	4	37
1720	5	37
1720	6	37
1720	7	37
1720	8	37
1720	9	37
1720	10	37
1720	11	37
1720	12	37
1720	13	37
1720	14	37
1720	15	148
1720	16	204
1720	17	60
1721	1	273
1721	2	160
1721	3	265
1721	4	204
1721	5	265
1721	6	148
1721	7	225
1722	1	236
1722	2	118
1722	3	131
1722	4	224
1724	1	57
1724	2	131
1724	3	131
1724	4	168
1724	5	224
1725	1	120
1725	2	57
1725	3	168
1725	4	168
1725	5	168
1725	6	226
1725	7	97
1725	8	264
1726	1	134
1726	2	206
1726	3	57
1726	4	168
1726	5	168
1726	6	168
1726	7	224
1729	1	160
1729	2	124
1729	3	120
1729	4	124
1729	5	265
1729	6	131
1729	7	223
1729	8	126
1730	1	120
1730	2	233
1730	3	233
1730	4	118
1730	5	55
1730	6	224
1730	7	264
1731	1	37
1731	2	37
1731	3	37
1731	4	37
1731	5	204
1731	6	37
1731	7	265
1731	8	225
1731	9	204
1732	1	120
1732	2	260
1732	3	118
1732	4	146
1732	5	146
1732	6	168
1732	7	224
1734	1	37
1734	2	37
1734	3	204
1734	4	265
1734	5	265
1734	6	265
1734	7	225
1734	8	225
1734	9	225
1734	10	223
1735	1	37
1735	2	37
1735	3	37
1735	4	37
1735	5	37
1735	6	37
1735	7	204
1735	8	204
1735	9	191
1735	10	209
1735	11	204
1735	12	204
1735	13	223
1737	1	120
1737	2	37
1737	3	37
1737	4	204
1737	5	209
1737	6	209
1737	7	209
1737	8	223
1739	1	120
1739	2	118
1739	3	265
1739	4	204
1739	5	236
1740	1	37
1740	2	37
1740	3	37
1740	4	37
1740	5	191
1740	6	191
1740	7	191
1740	8	37
1740	9	204
1740	10	204
1740	11	224
1740	12	37
1741	1	131
1741	2	204
1741	3	258
1741	4	258
1741	5	203
1741	6	224
1742	1	154
1742	2	154
1742	3	191
1742	4	118
1742	5	117
1742	6	137
1742	7	131
1742	8	168
1742	9	118
1742	10	224
1744	1	265
1744	2	204
1744	3	265
1744	4	204
1744	5	131
1744	6	168
1744	7	225
1745	1	174
1745	2	209
1745	3	131
1745	4	168
1745	5	168
1745	6	223
1746	1	52
1746	2	51
1746	3	122
1746	4	124
1746	5	118
1747	1	120
1747	2	223
1747	3	124
1747	4	124
1747	5	124
1747	6	124
1747	7	273
1747	8	124
1749	1	160
1749	2	66
1749	3	264
1749	4	122
1751	1	120
1751	2	264
1751	3	90
