two people	behind it a bar with chairs and two people , and a bench with one person lying on it .	1	0
three-storey building	a car is parking in front of a white , three-storey building with big windows and brown curtains .	0	0
three-storey building	a car is parking in front of a white , three-storey building with big windows and brown curtains .	0	0
three-storey building	a car is parking in front of a white , three-storey building with big windows and brown curtains .	0	0
three-storey building	a car is parking in front of a white , three-storey building with big windows and brown curtains .	0	0
the house	there is also a power line in front of the house .	0	0
the house	there is also a power line in front of the house .	0	1
three-storey building	a car is parking in front of a white , three-storey building with big windows and brown curtains .	0	1
three-storey building	a car is parking in front of a white , three-storey building with big windows and brown curtains .	1	0
a single bed	a room with light orange walls , a single bed with a violet bedcover and white towels .	1	1
a lamp	there is a night table with a lamp on the right and a white and yellow curtain on the left .	1	1
a lamp	there is a night table with a lamp on the right and a white and yellow curtain on the left .	0	0
a lamp	there is a night table with a lamp on the right and a white and yellow curtain on the left .	0	0
a lamp	there is a night table with a lamp on the right and a white and yellow curtain on the left .	0	0
walls	a room with light orange walls , a single bed with a violet bedcover and white towels .	0	0
walls	a room with light orange walls , a single bed with a violet bedcover and white towels .	0	0
pool	a swimming pool with a blue edge , blue canvas chairs and a blue sunshade on the left , behind it a pink house surround by palm trees , and a big sand dune in the background .	0	0
trees	a swimming pool with a blue edge , blue canvas chairs and a blue sunshade on the left , behind it a pink house surround by palm trees , and a big sand dune in the background .	1	0
trees	a swimming pool with a blue edge , blue canvas chairs and a blue sunshade on the left , behind it a pink house surround by palm trees , and a big sand dune in the background .	1	0
trees	a swimming pool with a blue edge , blue canvas chairs and a blue sunshade on the left , behind it a pink house surround by palm trees , and a big sand dune in the background .	1	0
the background	a swimming pool with a blue edge , blue canvas chairs and a blue sunshade on the left , behind it a pink house surround by palm trees , and a big sand dune in the background .	0	0
pool	a swimming pool with a blue edge , blue canvas chairs and a blue sunshade on the left , behind it a pink house surround by palm trees , and a big sand dune in the background .	0	0
a pink house	a swimming pool with a blue edge , blue canvas chairs and a blue sunshade on the left , behind it a pink house surround by palm trees , and a big sand dune in the background .	1	1
the left	a swimming pool with a blue edge , blue canvas chairs and a blue sunshade on the left , behind it a pink house surround by palm trees , and a big sand dune in the background .	0	0
beds	there are two single beds with brown blankets and a night table and a lamp in between .	0	0
bricks	a room with a wall made of red bricks ( on the left ) and a white wall with two pictures ( on the right ) .	1	0
bricks	a room with a wall made of red bricks ( on the left ) and a white wall with two pictures ( on the right ) .	0	0
curtains	there is also a window with purple curtains on the left .	0	0
curtains	there is also a window with purple curtains on the left .	0	0
a wall	a room with a wall made of red bricks ( on the left ) and a white wall with two pictures ( on the right ) .	0	1
curtains	there is also a window with purple curtains on the left .	0	0
a wall	a room with a wall made of red bricks ( on the left ) and a white wall with two pictures ( on the right ) .	0	0
a lamp	there are two single beds with brown blankets and a night table and a lamp in between .	0	0
a jeep	there is a jeep in front of the house on the left .	0	0
the house	there is a jeep in front of the house on the left .	1	1
ornaments	a three-storey house made of red bricks with green ornaments and a yellow corner with a sign saying La Posada del Conde .	0	0
levels	all levels have arched windows .	0	0
a sign	a three-storey house made of red bricks with green ornaments and a yellow corner with a sign saying La Posada del Conde .	0	0
a three-storey house	a three-storey house made of red bricks with green ornaments and a yellow corner with a sign saying La Posada del Conde .	0	0
a three-storey house	a three-storey house made of red bricks with green ornaments and a yellow corner with a sign saying La Posada del Conde .	0	0
a three-storey house	a three-storey house made of red bricks with green ornaments and a yellow corner with a sign saying La Posada del Conde .	0	0
a three-storey house	a three-storey house made of red bricks with green ornaments and a yellow corner with a sign saying La Posada del Conde .	0	0
the sea	a white ship in full speed on the sea .	0	0
the background	a blue sky in the background .	0	0
a blue sky	a blue sky in the background .	0	1
a white ship	a white ship in full speed on the sea .	1	1
the bed	the bedcover of the bed in the front is purple and green , the other one is multicoloured .	0	1
the bed	the bedcover of the bed in the front is purple and green , the other one is multicoloured .	0	1
the bed	the bedcover of the bed in the front is purple and green , the other one is multicoloured .	0	1
a phone	a room with blue walls , two single beds made of wood with a phone in between and a painting above it .	0	0
a painting	a room with blue walls , two single beds made of wood with a phone in between and a painting above it .	0	0
walls	a room with blue walls , two single beds made of wood with a phone in between and a painting above it .	0	1
building	a grey and brown building with a bright blue entrance and a blue writing Alameda del Peregrino on a bright blue background .	0	0
building	a grey and brown building with a bright blue entrance and a blue writing Alameda del Peregrino on a bright blue background .	0	0
building	a grey and brown building with a bright blue entrance and a blue writing Alameda del Peregrino on a bright blue background .	0	0
a blue	a grey and brown building with a bright blue entrance and a blue writing Alameda del Peregrino on a bright blue background .	0	0
building	a grey and brown building with a bright blue entrance and a blue writing Alameda del Peregrino on a bright blue background .	1	1
building	a grey and brown building with a bright blue entrance and a blue writing Alameda del Peregrino on a bright blue background .	0	1
the bed	there is a night table to the left and a chair in front of a mirror on the right , and a painting of a half-naked woman above the bed .	1	1
a painting	there is a night table to the left and a chair in front of a mirror on the right , and a painting of a half-naked woman above the bed .	1	0
a chair	there is a night table to the left and a chair in front of a mirror on the right , and a painting of a half-naked woman above the bed .	0	0
a painting	there is a night table to the left and a chair in front of a mirror on the right , and a painting of a half-naked woman above the bed .	1	0
a painting	there is a night table to the left and a chair in front of a mirror on the right , and a painting of a half-naked woman above the bed .	0	0
a man	there is a lamp on the left and on the right , an ornament above the entrance , a man on the way to the stairs next to a flower pot behind the entrance ,	0	0
a lamp	there is a lamp on the left and on the right , an ornament above the entrance , a man on the way to the stairs next to a flower pot behind the entrance ,	0	0
a lamp	there is a lamp on the left and on the right , an ornament above the entrance , a man on the way to the stairs next to a flower pot behind the entrance ,	0	0
the way	there is a lamp on the left and on the right , an ornament above the entrance , a man on the way to the stairs next to a flower pot behind the entrance ,	1	1
a flower pot	there is a lamp on the left and on the right , an ornament above the entrance , a man on the way to the stairs next to a flower pot behind the entrance ,	0	0
a double bed	a room with light blue walls , a double bed made of wood with a purple bedcover , a night table with a phone , remote controls and a lamp on the right , and a fridge on the left .	1	0
a lamp	a room with light blue walls , a double bed made of wood with a purple bedcover , a night table with a phone , remote controls and a lamp on the right , and a fridge on the left .	0	0
walls	a room with light blue walls , a double bed made of wood with a purple bedcover , a night table with a phone , remote controls and a lamp on the right , and a fridge on the left .	0	0
a lamp	a room with light blue walls , a double bed made of wood with a purple bedcover , a night table with a phone , remote controls and a lamp on the right , and a fridge on the left .	0	0
a lamp	a room with light blue walls , a double bed made of wood with a purple bedcover , a night table with a phone , remote controls and a lamp on the right , and a fridge on the left .	0	0
a phone	a room with light blue walls , a double bed made of wood with a purple bedcover , a night table with a phone , remote controls and a lamp on the right , and a fridge on the left .	0	0
a lamp	a room with light blue walls , a double bed made of wood with a purple bedcover , a night table with a phone , remote controls and a lamp on the right , and a fridge on the left .	0	0
the entrance	a brown house with large windows and flags above the entrance , and the white writing Hotel Peregrino .	0	0
the entrance	a brown house with large windows and flags above the entrance , and the white writing Hotel Peregrino .	1	0
a brown house	a brown house with large windows and flags above the entrance , and the white writing Hotel Peregrino .	0	0
a brown house	a brown house with large windows and flags above the entrance , and the white writing Hotel Peregrino .	0	0
flags	a brown house with large windows and flags above the entrance , and the white writing Hotel Peregrino .	1	1
flags	a brown house with large windows and flags above the entrance , and the white writing Hotel Peregrino .	1	1
flags	a brown house with large windows and flags above the entrance , and the white writing Hotel Peregrino .	1	0
flags	a brown house with large windows and flags above the entrance , and the white writing Hotel Peregrino .	1	0
flags	a brown house with large windows and flags above the entrance , and the white writing Hotel Peregrino .	1	0
the entrance	a brown house with large windows and flags above the entrance , and the white writing Hotel Peregrino .	0	0
windows	a brown house with large windows and flags above the entrance , and the white writing Hotel Peregrino .	1	0
a double bed	a room with light and dark brown walls , a double bed made of wood with a multicolour-striped bedcover , an arm chair and a plant at a window with orange curtains in the background on the left .	1	1
curtains	a room with light and dark brown walls , a double bed made of wood with a multicolour-striped bedcover , an arm chair and a plant at a window with orange curtains in the background on the left .	0	0
walls	a room with light and dark brown walls , a double bed made of wood with a multicolour-striped bedcover , an arm chair and a plant at a window with orange curtains in the background on the left .	0	0
curtains	a room with light and dark brown walls , a double bed made of wood with a multicolour-striped bedcover , an arm chair and a plant at a window with orange curtains in the background on the left .	0	0
curtains	a room with light and dark brown walls , a double bed made of wood with a multicolour-striped bedcover , an arm chair and a plant at a window with orange curtains in the background on the left .	0	0
walls	a room with light and dark brown walls , a double bed made of wood with a multicolour-striped bedcover , an arm chair and a plant at a window with orange curtains in the background on the left .	0	0
curtains	a room with light and dark brown walls , a double bed made of wood with a multicolour-striped bedcover , an arm chair and a plant at a window with orange curtains in the background on the left .	0	0
the background	there is a meadow with flowers in front of the house and a couple of trees behind it , and a canyon in the background .	0	0
trees	there is a meadow with flowers in front of the house and a couple of trees behind it , and a canyon in the background .	0	0
the background	there is a meadow with flowers in front of the house and a couple of trees behind it , and a canyon in the background .	0	0
the house	there is a meadow with flowers in front of the house and a couple of trees behind it , and a canyon in the background .	0	0
the house	there is a meadow with flowers in front of the house and a couple of trees behind it , and a canyon in the background .	0	0
the house	there is a meadow with flowers in front of the house and a couple of trees behind it , and a canyon in the background .	0	1
a double bed	a room with white walls , a double bed made of wood , a light blue and white chequered bedcover and white towels and a black chimney in the back corner .	0	1
towels	a room with white walls , a double bed made of wood , a light blue and white chequered bedcover and white towels and a black chimney in the back corner .	1	0
a black chimney	a room with white walls , a double bed made of wood , a light blue and white chequered bedcover and white towels and a black chimney in the back corner .	1	0
walls	a room with white walls , a double bed made of wood , a light blue and white chequered bedcover and white towels and a black chimney in the back corner .	0	0
stones	an orange house with three small windows and stones set in concrete .	1	0
the house	there is a dense vegetation with bushes , trees and potted plants in front of the house of the neighbour .	1	1
the house	there is a dense vegetation with bushes , trees and potted plants in front of the house of the neighbour .	0	0
concrete	an orange house with three small windows and stones set in concrete .	0	0
a dense vegetation	there is a dense vegetation with bushes , trees and potted plants in front of the house of the neighbour .	1	1
trees	there is a dense vegetation with bushes , trees and potted plants in front of the house of the neighbour .	1	0
the neighbour	there is a dense vegetation with bushes , trees and potted plants in front of the house of the neighbour .	0	0
the neighbour	there is a dense vegetation with bushes , trees and potted plants in front of the house of the neighbour .	0	0
beds	a room with white walls and a crate behind the two single beds made of wood with a multicoloured bedcover , white towels and a night table with a lamp and a phone in between them and a painting above it .	0	0
beds	a room with white walls and a crate behind the two single beds made of wood with a multicoloured bedcover , white towels and a night table with a lamp and a phone in between them and a painting above it .	0	0
a painting	a room with white walls and a crate behind the two single beds made of wood with a multicoloured bedcover , white towels and a night table with a lamp and a phone in between them and a painting above it .	0	1
walls	a room with white walls and a crate behind the two single beds made of wood with a multicoloured bedcover , white towels and a night table with a lamp and a phone in between them and a painting above it .	0	1
a lamp	a room with white walls and a crate behind the two single beds made of wood with a multicoloured bedcover , white towels and a night table with a lamp and a phone in between them and a painting above it .	0	0
a phone	a room with white walls and a crate behind the two single beds made of wood with a multicoloured bedcover , white towels and a night table with a lamp and a phone in between them and a painting above it .	0	0
beds	a room with white walls and a crate behind the two single beds made of wood with a multicoloured bedcover , white towels and a night table with a lamp and a phone in between them and a painting above it .	0	0
wood	a room with white walls and a crate behind the two single beds made of wood with a multicoloured bedcover , white towels and a night table with a lamp and a phone in between them and a painting above it .	0	1
a fountain	a ranch with yellow sunshades , red walls , white columns , flags , palm trees , a fountain , a hedge .	0	0
a fountain	a ranch with yellow sunshades , red walls , white columns , flags , palm trees , a fountain , a hedge .	0	0
a fountain	a ranch with yellow sunshades , red walls , white columns , flags , palm trees , a fountain , a hedge .	0	0
columns	a ranch with yellow sunshades , red walls , white columns , flags , palm trees , a fountain , a hedge .	0	0
columns	a ranch with yellow sunshades , red walls , white columns , flags , palm trees , a fountain , a hedge .	0	0
a hedge	a ranch with yellow sunshades , red walls , white columns , flags , palm trees , a fountain , a hedge .	1	0
trees	a ranch with yellow sunshades , red walls , white columns , flags , palm trees , a fountain , a hedge .	1	0
trees	a ranch with yellow sunshades , red walls , white columns , flags , palm trees , a fountain , a hedge .	0	0
the background	there is a forest in the background .	0	0
the background	there is a forest in the background .	0	0
a fountain	a ranch with yellow sunshades , red walls , white columns , flags , palm trees , a fountain , a hedge .	0	0
a double bed	a room with light yellow walls , two wooden ornamental strips , a double bed with a blue and brown striped bedcover , a night table with a red lamp and an ashtray .	0	0
an ashtray	a room with light yellow walls , two wooden ornamental strips , a double bed with a blue and brown striped bedcover , a night table with a red lamp and an ashtray .	0	0
an ashtray	a room with light yellow walls , two wooden ornamental strips , a double bed with a blue and brown striped bedcover , a night table with a red lamp and an ashtray .	0	0
a red lamp	a room with light yellow walls , two wooden ornamental strips , a double bed with a blue and brown striped bedcover , a night table with a red lamp and an ashtray .	0	0
walls	a room with light yellow walls , two wooden ornamental strips , a double bed with a blue and brown striped bedcover , a night table with a red lamp and an ashtray .	0	0
white sunshade	a swimming pool with a blue and white sunshade next to it .	0	0
pool	a swimming pool with a blue and white sunshade next to it .	0	0
pool	a swimming pool with a blue and white sunshade next to it .	0	0
pool	a swimming pool with a blue and white sunshade next to it .	0	0
two-storey building	a courtyard of a white , two-storey building with a lot of brownish red wood ( doors , timber and balcony ) and red rooftiles .	1	1
pool	a swimming pool with a blue and white sunshade next to it .	0	0
a wooded slope	a gravel road with an reddish-brown house on the left , a pavilion on the right and a wooded slope in the background .	0	0
a wooded slope	a gravel road with an reddish-brown house on the left , a pavilion on the right and a wooded slope in the background .	0	1
a wooded slope	a gravel road with an reddish-brown house on the left , a pavilion on the right and a wooded slope in the background .	0	0
a wooded slope	a gravel road with an reddish-brown house on the left , a pavilion on the right and a wooded slope in the background .	0	0
an reddish-brown house	a gravel road with an reddish-brown house on the left , a pavilion on the right and a wooded slope in the background .	0	0
a pavilion	a gravel road with an reddish-brown house on the left , a pavilion on the right and a wooded slope in the background .	1	0
the background	a gravel road with an reddish-brown house on the left , a pavilion on the right and a wooded slope in the background .	0	0
beds	a room with white walls , ( red with blue squares behind the ) two single beds with white and blue striped bedcover .	0	0
beds	a room with white walls , ( red with blue squares behind the ) two single beds with white and blue striped bedcover .	0	0
walls	a room with white walls , ( red with blue squares behind the ) two single beds with white and blue striped bedcover .	0	0
walls	a room with white walls , ( red with blue squares behind the ) two single beds with white and blue striped bedcover .	0	1
two trees	a bungalow with two hammocks in front of the entrance and two trees next to it .	1	0
two hammocks	a bungalow with two hammocks in front of the entrance and two trees next to it .	0	0
two hammocks	a bungalow with two hammocks in front of the entrance and two trees next to it .	0	0
people	there are people at the entrance , and a meadow and a forest in the background .	0	0
a forest	there are people at the entrance , and a meadow and a forest in the background .	0	0
a bungalow	a bungalow with two hammocks in front of the entrance and two trees next to it .	0	0
beds	a room with light blue walls , two single beds ( one of it is fully visible ) made of wood and a night table with a lamp , a phone and a phone book in between , above it a painting , and a curtain in front of a window on the right .	1	0
beds	a room with light blue walls , two single beds ( one of it is fully visible ) made of wood and a night table with a lamp , a phone and a phone book in between , above it a painting , and a curtain in front of a window on the right .	0	0
walls	a room with light blue walls , two single beds ( one of it is fully visible ) made of wood and a night table with a lamp , a phone and a phone book in between , above it a painting , and a curtain in front of a window on the right .	0	0
a painting	a room with light blue walls , two single beds ( one of it is fully visible ) made of wood and a night table with a lamp , a phone and a phone book in between , above it a painting , and a curtain in front of a window on the right .	0	0
a lamp	a room with light blue walls , two single beds ( one of it is fully visible ) made of wood and a night table with a lamp , a phone and a phone book in between , above it a painting , and a curtain in front of a window on the right .	0	0
beds	a room with light blue walls , two single beds ( one of it is fully visible ) made of wood and a night table with a lamp , a phone and a phone book in between , above it a painting , and a curtain in front of a window on the right .	1	0
trees	there are two street lamps and three small palm trees in the foreground .	1	0
trees	there are two street lamps and three small palm trees in the foreground .	1	0
lamps	there are two street lamps and three small palm trees in the foreground .	0	0
trees	there are two street lamps and three small palm trees in the foreground .	0	0
the roof	a white , brown and green four-storey building with a Peruvian flag and the writing Hotel San Miguel on the roof .	0	0
the roof	a white , brown and green four-storey building with a Peruvian flag and the writing Hotel San Miguel on the roof .	0	0
green four-storey building	a white , brown and green four-storey building with a Peruvian flag and the writing Hotel San Miguel on the roof .	1	0
green four-storey building	a white , brown and green four-storey building with a Peruvian flag and the writing Hotel San Miguel on the roof .	0	0
a double bed	a room with walls that are wallpapered in grey and brown and a double bed with a multicoloured bedcover , night tables on both sides , an iron ornament behind it and two lamps above it .	1	1
curtains	there is also a window with curtains on the very left .	0	0
curtains	there is also a window with curtains on the very left .	0	0
two lamps	a room with walls that are wallpapered in grey and brown and a double bed with a multicoloured bedcover , night tables on both sides , an iron ornament behind it and two lamps above it .	0	0
two lamps	a room with walls that are wallpapered in grey and brown and a double bed with a multicoloured bedcover , night tables on both sides , an iron ornament behind it and two lamps above it .	0	0
walls	a room with walls that are wallpapered in grey and brown and a double bed with a multicoloured bedcover , night tables on both sides , an iron ornament behind it and two lamps above it .	0	0
walls	a room with walls that are wallpapered in grey and brown and a double bed with a multicoloured bedcover , night tables on both sides , an iron ornament behind it and two lamps above it .	0	0
curtains	there is also a window with curtains on the very left .	1	0
a light yellow	two dark yellow car in front of a light yellow , two-storey house with white columns , window frames and ornaments , and the Peruvian flag with two other flags above the entrance .	0	0
dark yellow car	two dark yellow car in front of a light yellow , two-storey house with white columns , window frames and ornaments , and the Peruvian flag with two other flags above the entrance .	1	0
two-storey house	two dark yellow car in front of a light yellow , two-storey house with white columns , window frames and ornaments , and the Peruvian flag with two other flags above the entrance .	1	1
window	two dark yellow car in front of a light yellow , two-storey house with white columns , window frames and ornaments , and the Peruvian flag with two other flags above the entrance .	0	0
a trunk	the view into a the courtyard of a dark yellow building with white doors and grey gates , and a trunk of a palm tree on the left .	1	0
doors	the view into a the courtyard of a dark yellow building with white doors and grey gates , and a trunk of a palm tree on the left .	1	0
the courtyard	the view into a the courtyard of a dark yellow building with white doors and grey gates , and a trunk of a palm tree on the left .	0	0
a dark yellow building	the view into a the courtyard of a dark yellow building with white doors and grey gates , and a trunk of a palm tree on the left .	1	1
beds	a room with a grey wall and two single beds with multicoloured bedcovers , a night table with a phone in between and two lamps above it .	0	0
beds	a room with a grey wall and two single beds with multicoloured bedcovers , a night table with a phone in between and two lamps above it .	0	0
curtains	there are white curtains in front of a window in the background on the right .	0	0
two lamps	a room with a grey wall and two single beds with multicoloured bedcovers , a night table with a phone in between and two lamps above it .	0	0
two lamps	a room with a grey wall and two single beds with multicoloured bedcovers , a night table with a phone in between and two lamps above it .	0	0
wall	a room with a grey wall and two single beds with multicoloured bedcovers , a night table with a phone in between and two lamps above it .	0	1
the entrance	front view of a grey and white building , with a few men in front of the entrance .	0	0
white building	front view of a grey and white building , with a few men in front of the entrance .	1	1
the entrance	front view of a grey and white building , with a few men in front of the entrance .	0	0
the entrance	front view of a grey and white building , with a few men in front of the entrance .	0	0
the entrance	front view of a grey and white building , with a few men in front of the entrance .	1	0
the entrance	front view of a grey and white building , with a few men in front of the entrance .	1	0
the entrance	front view of a grey and white building , with a few men in front of the entrance .	1	0
wooden door	there is a white , wooden door in the background on the right , and a painting on the wall above the bed .	0	0
the wall	there is a white , wooden door in the background on the right , and a painting on the wall above the bed .	0	1
the bed	there is a white , wooden door in the background on the right , and a painting on the wall above the bed .	0	1
the bed	there is a white , wooden door in the background on the right , and a painting on the wall above the bed .	0	0
a painting	there is a white , wooden door in the background on the right , and a painting on the wall above the bed .	0	0
the wall	there is a white , wooden door in the background on the right , and a painting on the wall above the bed .	0	1
beds	there is a night table between the beds , a lamp above each of the beds and a window with light green curtains in the background on the left .	0	0
beds	there is a night table between the beds , a lamp above each of the beds and a window with light green curtains in the background on the left .	0	0
curtains	there is a night table between the beds , a lamp above each of the beds and a window with light green curtains in the background on the left .	0	0
curtains	there is a night table between the beds , a lamp above each of the beds and a window with light green curtains in the background on the left .	0	0
a lamp	there is a night table between the beds , a lamp above each of the beds and a window with light green curtains in the background on the left .	0	0
a lamp	there is a night table between the beds , a lamp above each of the beds and a window with light green curtains in the background on the left .	0	0
walls	a room with brown-greyish walls , two single beds made of wood with bluish bedcover and pillows .	0	0
pool	a swimming pool with canvas chairs , chairs , tables and sunshades behind it .	0	0
the background	palm trees and bushed in the background .	0	0
sunshades	a swimming pool with canvas chairs , chairs , tables and sunshades behind it .	0	0
sunshades	a swimming pool with canvas chairs , chairs , tables and sunshades behind it .	0	0
palm	palm trees and bushed in the background .	0	0
trees	palm trees and bushed in the background .	1	0
tables	a swimming pool with canvas chairs , chairs , tables and sunshades behind it .	0	0
a king-sized bed	there is a king-sized bed made of wood with light-pinkish bedcover and two white towels , a bedside lamp and a wooden chair .	0	1
wood	there is a king-sized bed made of wood with light-pinkish bedcover and two white towels , a bedside lamp and a wooden chair .	0	0
a wooden chair	there is a king-sized bed made of wood with light-pinkish bedcover and two white towels , a bedside lamp and a wooden chair .	1	0
a painting	a room with yellow walls with a painting and some parts with natural stones .	0	0
walls	a room with yellow walls with a painting and some parts with natural stones .	0	0
walls	a room with yellow walls with a painting and some parts with natural stones .	0	0
a bedside lamp	there is a king-sized bed made of wood with light-pinkish bedcover and two white towels , a bedside lamp and a wooden chair .	0	0
plants	there are potted plants and green rails on the balcony of the second floor .	1	0
plants	there are potted plants and green rails on the balcony of the second floor .	0	0
plants	there are potted plants and green rails on the balcony of the second floor .	1	0
columns	a courtyard with tables , wooden chairs , a fountain on the right , several arches and columns and a bar .	0	0
the balcony	there are potted plants and green rails on the balcony of the second floor .	0	0
tables	a courtyard with tables , wooden chairs , a fountain on the right , several arches and columns and a bar .	1	1
chairs	a courtyard with tables , wooden chairs , a fountain on the right , several arches and columns and a bar .	0	1
tables	a courtyard with tables , wooden chairs , a fountain on the right , several arches and columns and a bar .	1	0
the balcony	there are potted plants and green rails on the balcony of the second floor .	1	0
plants	there are potted plants and green rails on the balcony of the second floor .	1	0
beds	there is a night table with bedside lamp on the right , and a window with curtains behind the beds on the left .	0	0
beds	there is a night table with bedside lamp on the right , and a window with curtains behind the beds on the left .	0	0
curtains	there is a night table with bedside lamp on the right , and a window with curtains behind the beds on the left .	0	0
bedside lamp	there is a night table with bedside lamp on the right , and a window with curtains behind the beds on the left .	0	0
beds	there is a night table with bedside lamp on the right , and a window with curtains behind the beds on the left .	0	0
walls	room with light blue walls and two single bed made of wood right next to each other with light and dark blue bedcovers .	0	0
tables	a light brown house with a garden with a thatched roof and white chairs and tables .	0	0
a thatched roof	a light brown house with a garden with a thatched roof and white chairs and tables .	0	0
a thatched roof	a light brown house with a garden with a thatched roof and white chairs and tables .	0	0
a light brown house	a light brown house with a garden with a thatched roof and white chairs and tables .	1	1
beds	room with grey walls , two single beds with yellow and blue chequered bedcovers and a night table with a bedside lamp in between .	0	0
also a wooden door	there is also a wooden door in the background on the right .	0	0
walls	room with grey walls , two single beds with yellow and blue chequered bedcovers and a night table with a bedside lamp in between .	0	0
beds	room with grey walls , two single beds with yellow and blue chequered bedcovers and a night table with a bedside lamp in between .	0	0
also a wooden door	there is also a wooden door in the background on the right .	0	0
a bedside lamp	room with grey walls , two single beds with yellow and blue chequered bedcovers and a night table with a bedside lamp in between .	0	0
walls	room with grey walls , two single beds with yellow and blue chequered bedcovers and a night table with a bedside lamp in between .	0	1
trees	there are also palm leafs and other trees in the background .	0	0
the background	there are also palm leafs and other trees in the background .	0	0
pool	a swimming pool with an artificial peninsula and a plant on it .	0	0
pool	a swimming pool with an artificial peninsula and a plant on it .	0	0
a white house	there are white canvas chairs , a table with four normal chairs , a thatched roof over a walk and a white house with a lot of timber on the left .	1	0
chairs	there are white canvas chairs , a table with four normal chairs , a thatched roof over a walk and a white house with a lot of timber on the left .	0	0
a plant	a swimming pool with an artificial peninsula and a plant on it .	0	0
a bed table	a room with grey walls , a single bed with green , yellow and purple stripes and a bed table on both sides .	0	1
a bed table	a room with grey walls , a single bed with green , yellow and purple stripes and a bed table on both sides .	0	0
walls	a room with grey walls , a single bed with green , yellow and purple stripes and a bed table on both sides .	0	1
a bed table	a room with grey walls , a single bed with green , yellow and purple stripes and a bed table on both sides .	0	0
palm	there are more palm trees and houses behind a hedge in the background .	0	0
trees	there are more palm trees and houses behind a hedge in the background .	1	0
a roofed picnic area	a sandy beach with a palm tree and a roofed picnic area made of wood with benches in the foreground .	0	0
the background	there are more palm trees and houses behind a hedge in the background .	0	0
the background	there are more palm trees and houses behind a hedge in the background .	0	0
trees	there are more palm trees and houses behind a hedge in the background .	1	0
a wooden king-sized bed	a room with a wooden king-sized bed , somewhat pale bedcovers and a large door with curtains on the left .	1	1
a room	a room with a wooden king-sized bed , somewhat pale bedcovers and a large door with curtains on the left .	0	1
curtains	a room with a wooden king-sized bed , somewhat pale bedcovers and a large door with curtains on the left .	0	0
the sea	palms and the sea are visible outside .	1	0
the sea	palms and the sea are visible outside .	0	0
wall	a palm tree in the foreground on the right , behind it a grey wall with a hedge and an entrance gate made of pillars to a garden with more palm trees and a pink house .	0	1
a pink house	a palm tree in the foreground on the right , behind it a grey wall with a hedge and an entrance gate made of pillars to a garden with more palm trees and a pink house .	0	0
trees	a palm tree in the foreground on the right , behind it a grey wall with a hedge and an entrance gate made of pillars to a garden with more palm trees and a pink house .	1	0
trees	a palm tree in the foreground on the right , behind it a grey wall with a hedge and an entrance gate made of pillars to a garden with more palm trees and a pink house .	1	0
wall	a palm tree in the foreground on the right , behind it a grey wall with a hedge and an entrance gate made of pillars to a garden with more palm trees and a pink house .	0	0
wall	a palm tree in the foreground on the right , behind it a grey wall with a hedge and an entrance gate made of pillars to a garden with more palm trees and a pink house .	0	0
a pink house	a palm tree in the foreground on the right , behind it a grey wall with a hedge and an entrance gate made of pillars to a garden with more palm trees and a pink house .	1	1
trees	a palm tree in the foreground on the right , behind it a grey wall with a hedge and an entrance gate made of pillars to a garden with more palm trees and a pink house .	1	0
a single bed	a room with grey walls and a single bed made of wood , a night table with a bedside lamp and a window with closed curtains on the left .	1	1
walls	a room with grey walls and a single bed made of wood , a night table with a bedside lamp and a window with closed curtains on the left .	0	0
curtains	a room with grey walls and a single bed made of wood , a night table with a bedside lamp and a window with closed curtains on the left .	0	0
a bedside lamp	a room with grey walls and a single bed made of wood , a night table with a bedside lamp and a window with closed curtains on the left .	0	0
walls	a room with grey walls and a single bed made of wood , a night table with a bedside lamp and a window with closed curtains on the left .	0	0
curtains	a room with grey walls and a single bed made of wood , a night table with a bedside lamp and a window with closed curtains on the left .	1	0
a king-sized bed	a room with white walls , a king-sized bed with red bedcover and pillows and a large window with open blinds in the background .	0	1
walls	a room with white walls , a king-sized bed with red bedcover and pillows and a large window with open blinds in the background .	0	0
walls	a room with white walls , a king-sized bed with red bedcover and pillows and a large window with open blinds in the background .	0	0
pillows	a room with white walls , a king-sized bed with red bedcover and pillows and a large window with open blinds in the background .	0	0
pillows	a room with white walls , a king-sized bed with red bedcover and pillows and a large window with open blinds in the background .	0	0
a large window	a room with white walls , a king-sized bed with red bedcover and pillows and a large window with open blinds in the background .	1	1
a gravel area	small palm trees along a footpath next to a gravel area .	0	1
trees	small palm trees along a footpath next to a gravel area .	0	0
trees	small palm trees along a footpath next to a gravel area .	1	0
trees	small palm trees along a footpath next to a gravel area .	0	0
trees	small palm trees along a footpath next to a gravel area .	0	0
a gravel area	small palm trees along a footpath next to a gravel area .	0	0
a gravel area	small palm trees along a footpath next to a gravel area .	0	0
beds	a room with beige walls , two single beds made of wood with orange-brownish bedcovers and in between a night table with a lamp and a phone on it .	1	0
beds	a room with beige walls , two single beds made of wood with orange-brownish bedcovers and in between a night table with a lamp and a phone on it .	0	0
beds	a room with beige walls , two single beds made of wood with orange-brownish bedcovers and in between a night table with a lamp and a phone on it .	0	0
also a large painting	there is also a large painting on the wall .	0	0
a lamp	a room with beige walls , two single beds made of wood with orange-brownish bedcovers and in between a night table with a lamp and a phone on it .	0	0
the wall	there is also a large painting on the wall .	0	1
