0 	 about 20 kids in traditional clothing and hats waiting on stairs . 	 about 20 kids
178 	 four volunteers are squatting down and are trying to prise the ground with hammer and chisel . 	 four volunteers
178 	 four volunteers are squatting down and are trying to prise the ground with hammer and chisel . 	 the ground
179 	 movable wooden walls are leaning on the wall in the background . 	 walls
179 	 movable wooden walls are leaning on the wall in the background . 	 the wall
179 	 movable wooden walls are leaning on the wall in the background . 	 the background
180 	 tourists are posing in a room , ten of them are standing , one is squatting . 	 tourists
180 	 tourists are posing in a room , ten of them are standing , one is squatting . 	 a room
180 	 tourists are posing in a room , ten of them are standing , one is squatting . 	 them
181 	 one kid is posing with them , five other kids are sitting at a table and eating out of three bowls . 	 kid
181 	 one kid is posing with them , five other kids are sitting at a table and eating out of three bowls . 	 them
181 	 one kid is posing with them , five other kids are sitting at a table and eating out of three bowls . 	 kids
181 	 one kid is posing with them , five other kids are sitting at a table and eating out of three bowls . 	 a table
182 	 there are posters and pictures at the wall behind the tourists . 	 posters
182 	 there are posters and pictures at the wall behind the tourists . 	 pictures
182 	 there are posters and pictures at the wall behind the tourists . 	 the wall
182 	 there are posters and pictures at the wall behind the tourists . 	 tourists
183 	 pupils are sitting at their wooden desks in an open air classroom . 	 pupils
183 	 pupils are sitting at their wooden desks in an open air classroom . 	 desks
183 	 pupils are sitting at their wooden desks in an open air classroom . 	 an open air classroom
184 	 two of them raising their hands , others smiling . 	 them
184 	 two of them raising their hands , others smiling . 	 hands
184 	 two of them raising their hands , others smiling . 	 others
185 	 three are wearing a green hat . 	 a green hat
186 	 red brick wall and windows in the background . 	 red brick wall
186 	 red brick wall and windows in the background . 	 windows
186 	 red brick wall and windows in the background . 	 the background
187 	 seven tourists are visiting a classroom . 	 seven tourists
187 	 seven tourists are visiting a classroom . 	 a classroom
188 	 children are sitting at round tables , nearly all of them wearing a green hat ( except for two kids ) . 	 children
188 	 children are sitting at round tables , nearly all of them wearing a green hat ( except for two kids ) . 	 tables
188 	 children are sitting at round tables , nearly all of them wearing a green hat ( except for two kids ) . 	 them
188 	 children are sitting at round tables , nearly all of them wearing a green hat ( except for two kids ) . 	 a green hat
188 	 children are sitting at round tables , nearly all of them wearing a green hat ( except for two kids ) . 	 two kids
189 	 tourists are smiling at the kids . 	 tourists
189 	 tourists are smiling at the kids . 	 kids
190 	 there are posters and maps on the wall in the background . 	 posters
190 	 there are posters and maps on the wall in the background . 	 maps
190 	 there are posters and maps on the wall in the background . 	 the wall
190 	 there are posters and maps on the wall in the background . 	 the background
191 	 tourists are visiting an old people's home . 	 tourists
191 	 tourists are visiting an old people's home . 	 people
191 	 tourists are visiting an old people's home . 	 home
192 	 each tourist is leading one old lady , arm in arm . 	 each tourist
192 	 each tourist is leading one old lady , arm in arm . 	 old lady
192 	 each tourist is leading one old lady , arm in arm . 	 arm
192 	 each tourist is leading one old lady , arm in arm . 	 arm
193 	 the old ladies are wearing traditional dresses and a hat . 	 ladies
193 	 the old ladies are wearing traditional dresses and a hat . 	 dresses
193 	 the old ladies are wearing traditional dresses and a hat . 	 a hat
194 	 the room is decorated with balloons . 	 the room
194 	 the room is decorated with balloons . 	 balloons
195 	 there is a picture on the wall in the background , and also an old lady carrying a green balloon . 	 a picture
195 	 there is a picture on the wall in the background , and also an old lady carrying a green balloon . 	 the wall
195 	 there is a picture on the wall in the background , and also an old lady carrying a green balloon . 	 the background
195 	 there is a picture on the wall in the background , and also an old lady carrying a green balloon . 	 also an old lady
195 	 there is a picture on the wall in the background , and also an old lady carrying a green balloon . 	 a green balloon
196 	 a destroyed house with the wreckage lying around in front it . 	 house
196 	 a destroyed house with the wreckage lying around in front it . 	 the wreckage
196 	 a destroyed house with the wreckage lying around in front it . 	 front
196 	 a destroyed house with the wreckage lying around in front it . 	 it
197 	 three ordinary a bit elevated houses in the background . 	 a bit
197 	 three ordinary a bit elevated houses in the background . 	 houses
197 	 three ordinary a bit elevated houses in the background . 	 the background
198 	 six pupils are sitting around a round table on wooden chairs , each of them is holding a fruit ( tangerine ? ) and is wearing a hat ( except for one kid ) . 	 six pupils
198 	 six pupils are sitting around a round table on wooden chairs , each of them is holding a fruit ( tangerine ? ) and is wearing a hat ( except for one kid ) . 	 a round table
198 	 six pupils are sitting around a round table on wooden chairs , each of them is holding a fruit ( tangerine ? ) and is wearing a hat ( except for one kid ) . 	 chairs
198 	 six pupils are sitting around a round table on wooden chairs , each of them is holding a fruit ( tangerine ? ) and is wearing a hat ( except for one kid ) . 	 them
198 	 six pupils are sitting around a round table on wooden chairs , each of them is holding a fruit ( tangerine ? ) and is wearing a hat ( except for one kid ) . 	 a fruit
198 	 six pupils are sitting around a round table on wooden chairs , each of them is holding a fruit ( tangerine ? ) and is wearing a hat ( except for one kid ) . 	 a hat
198 	 six pupils are sitting around a round table on wooden chairs , each of them is holding a fruit ( tangerine ? ) and is wearing a hat ( except for one kid ) . 	 kid
199 	 pictures and comics on the wall behind them . 	 pictures
199 	 pictures and comics on the wall behind them . 	 comics
199 	 pictures and comics on the wall behind them . 	 the wall
199 	 pictures and comics on the wall behind them . 	 them
200 	 car tyres in the background on the right . 	 car
200 	 car tyres in the background on the right . 	 tyres
200 	 car tyres in the background on the right . 	 the background
200 	 car tyres in the background on the right . 	 the right
201 	 a teacher and around 50 pupils on the slope of a hill . 	 a teacher
201 	 a teacher and around 50 pupils on the slope of a hill . 	 around 50 pupils
201 	 a teacher and around 50 pupils on the slope of a hill . 	 the slope
201 	 a teacher and around 50 pupils on the slope of a hill . 	 a hill
202 	 half of the kids are dressed in orange , many of them wearing a hat , a beanie or a cap . 	 half
202 	 half of the kids are dressed in orange , many of them wearing a hat , a beanie or a cap . 	 kids
202 	 half of the kids are dressed in orange , many of them wearing a hat , a beanie or a cap . 	 orange
202 	 half of the kids are dressed in orange , many of them wearing a hat , a beanie or a cap . 	 them
202 	 half of the kids are dressed in orange , many of them wearing a hat , a beanie or a cap . 	 a hat
202 	 half of the kids are dressed in orange , many of them wearing a hat , a beanie or a cap . 	 a beanie
202 	 half of the kids are dressed in orange , many of them wearing a hat , a beanie or a cap . 	 a cap
203 	 small bushes and two trees at the top of the hill . 	 bushes
203 	 small bushes and two trees at the top of the hill . 	 two trees
203 	 small bushes and two trees at the top of the hill . 	 the top
203 	 small bushes and two trees at the top of the hill . 	 the hill
204 	 a lake in the background . 	 a lake
204 	 a lake in the background . 	 the background
205 	 school kids are posing for the camera in a football-like setup - nine are standing at the back , ten are squatting at the front . 	 school
205 	 school kids are posing for the camera in a football-like setup - nine are standing at the back , ten are squatting at the front . 	 kids
205 	 school kids are posing for the camera in a football-like setup - nine are standing at the back , ten are squatting at the front . 	 the camera
205 	 school kids are posing for the camera in a football-like setup - nine are standing at the back , ten are squatting at the front . 	 a football-like setup
205 	 school kids are posing for the camera in a football-like setup - nine are standing at the back , ten are squatting at the front . 	 the back
205 	 school kids are posing for the camera in a football-like setup - nine are standing at the back , ten are squatting at the front . 	 the front
206 	 each of them are having a fruit in their hands , most of them are smiling , one is even waving at the camera . 	 them
206 	 each of them are having a fruit in their hands , most of them are smiling , one is even waving at the camera . 	 a fruit
206 	 each of them are having a fruit in their hands , most of them are smiling , one is even waving at the camera . 	 hands
206 	 each of them are having a fruit in their hands , most of them are smiling , one is even waving at the camera . 	 them
206 	 each of them are having a fruit in their hands , most of them are smiling , one is even waving at the camera . 	 the camera
207 	 a blackboard in the background . 	 a blackboard
207 	 a blackboard in the background . 	 the background
208 	 one kid in the centre of the front row is holding a teddy . 	 kid
208 	 one kid in the centre of the front row is holding a teddy . 	 the front row
209 	 classroom with most of the pupil sitting at theirs desk and wearing green hats . 	 classroom
209 	 classroom with most of the pupil sitting at theirs desk and wearing green hats . 	 the pupil
209 	 classroom with most of the pupil sitting at theirs desk and wearing green hats . 	 theirs desk
209 	 classroom with most of the pupil sitting at theirs desk and wearing green hats . 	 hats
210 	 one girl is standing at her desk , another one is walking to her desk , three other boys are standing and looking at a picture of minnie mouse on the wall . 	 girl
210 	 one girl is standing at her desk , another one is walking to her desk , three other boys are standing and looking at a picture of minnie mouse on the wall . 	 desk
210 	 one girl is standing at her desk , another one is walking to her desk , three other boys are standing and looking at a picture of minnie mouse on the wall . 	 another one
210 	 one girl is standing at her desk , another one is walking to her desk , three other boys are standing and looking at a picture of minnie mouse on the wall . 	 desk
210 	 one girl is standing at her desk , another one is walking to her desk , three other boys are standing and looking at a picture of minnie mouse on the wall . 	 boys
210 	 one girl is standing at her desk , another one is walking to her desk , three other boys are standing and looking at a picture of minnie mouse on the wall . 	 a picture
210 	 one girl is standing at her desk , another one is walking to her desk , three other boys are standing and looking at a picture of minnie mouse on the wall . 	 mouse
210 	 one girl is standing at her desk , another one is walking to her desk , three other boys are standing and looking at a picture of minnie mouse on the wall . 	 the wall
211 	 shelves and posters in the background . 	 shelves
211 	 shelves and posters in the background . 	 posters
211 	 shelves and posters in the background . 	 the background
212 	 children are sitting at their desks , together with a tourist sitting in the last row . 	 children
212 	 children are sitting at their desks , together with a tourist sitting in the last row . 	 desks
212 	 children are sitting at their desks , together with a tourist sitting in the last row . 	 a tourist
212 	 children are sitting at their desks , together with a tourist sitting in the last row . 	 the last row
213 	 three children are standing on the left , looking at a map of peru . 	 three children
213 	 three children are standing on the left , looking at a map of peru . 	 the left
213 	 three children are standing on the left , looking at a map of peru . 	 a map
214 	 there are two posters on the wall at the back , and there is a bookshelf with a lot of boxes and folders on the left . 	 two posters
214 	 there are two posters on the wall at the back , and there is a bookshelf with a lot of boxes and folders on the left . 	 the wall
214 	 there are two posters on the wall at the back , and there is a bookshelf with a lot of boxes and folders on the left . 	 the back
214 	 there are two posters on the wall at the back , and there is a bookshelf with a lot of boxes and folders on the left . 	 a bookshelf
214 	 there are two posters on the wall at the back , and there is a bookshelf with a lot of boxes and folders on the left . 	 a lot
214 	 there are two posters on the wall at the back , and there is a bookshelf with a lot of boxes and folders on the left . 	 boxes
214 	 there are two posters on the wall at the back , and there is a bookshelf with a lot of boxes and folders on the left . 	 folders
214 	 there are two posters on the wall at the back , and there is a bookshelf with a lot of boxes and folders on the left . 	 the left
215 	 one boy holding a white box , most likely a present from the volunteer kneeing in front of him . 	 boy
215 	 one boy holding a white box , most likely a present from the volunteer kneeing in front of him . 	 a white box
215 	 one boy holding a white box , most likely a present from the volunteer kneeing in front of him . 	 a present
215 	 one boy holding a white box , most likely a present from the volunteer kneeing in front of him . 	 the volunteer kneeing
215 	 one boy holding a white box , most likely a present from the volunteer kneeing in front of him . 	 front
215 	 one boy holding a white box , most likely a present from the volunteer kneeing in front of him . 	 him
216 	 several kids are around him , looking at the box while the boy himself is looking somewhere else . 	 kids
216 	 several kids are around him , looking at the box while the boy himself is looking somewhere else . 	 him
216 	 several kids are around him , looking at the box while the boy himself is looking somewhere else . 	 the box
216 	 several kids are around him , looking at the box while the boy himself is looking somewhere else . 	 the boy
216 	 several kids are around him , looking at the box while the boy himself is looking somewhere else . 	 himself
217 	 one kid in the foreground is wearing a green hat . 	 kid
217 	 one kid in the foreground is wearing a green hat . 	 the foreground
217 	 one kid in the foreground is wearing a green hat . 	 a green hat
218 	 there are both round tables and wooden desks in the background . 	 round
218 	 there are both round tables and wooden desks in the background . 	 tables
218 	 there are both round tables and wooden desks in the background . 	 desks
218 	 there are both round tables and wooden desks in the background . 	 the background
219 	 a volunteer , squatting down and browsing through a school book . 	 a volunteer
219 	 a volunteer , squatting down and browsing through a school book . 	 a school book
220 	 school children around her , looking at the book too . 	 school
220 	 school children around her , looking at the book too . 	 children
220 	 school children around her , looking at the book too . 	 her
220 	 school children around her , looking at the book too . 	 the book
221 	 in the background there is a table with school equipment on it . 	 the background
221 	 in the background there is a table with school equipment on it . 	 a table
221 	 in the background there is a table with school equipment on it . 	 school equipment
221 	 in the background there is a table with school equipment on it . 	 it
222 	 the kid in the foreground is holding a pencil . 	 the kid
222 	 the kid in the foreground is holding a pencil . 	 the foreground
222 	 the kid in the foreground is holding a pencil . 	 a pencil
223 	 tourists are standing in front of the blackboard in a classroom , all the kids are sitting at their desks . 	 tourists
223 	 tourists are standing in front of the blackboard in a classroom , all the kids are sitting at their desks . 	 front
223 	 tourists are standing in front of the blackboard in a classroom , all the kids are sitting at their desks . 	 the blackboard
223 	 tourists are standing in front of the blackboard in a classroom , all the kids are sitting at their desks . 	 a classroom
223 	 tourists are standing in front of the blackboard in a classroom , all the kids are sitting at their desks . 	 kids
223 	 tourists are standing in front of the blackboard in a classroom , all the kids are sitting at their desks . 	 desks
224 	 there is a clock above the blackboard , and also the letters dios es amor between the clock and the blackboard , and higiene es salud on the side wall below the windows . 	 a clock
224 	 there is a clock above the blackboard , and also the letters dios es amor between the clock and the blackboard , and higiene es salud on the side wall below the windows . 	 the blackboard
224 	 there is a clock above the blackboard , and also the letters dios es amor between the clock and the blackboard , and higiene es salud on the side wall below the windows . 	 letters dios
224 	 there is a clock above the blackboard , and also the letters dios es amor between the clock and the blackboard , and higiene es salud on the side wall below the windows . 	 amor
224 	 there is a clock above the blackboard , and also the letters dios es amor between the clock and the blackboard , and higiene es salud on the side wall below the windows . 	 the clock
224 	 there is a clock above the blackboard , and also the letters dios es amor between the clock and the blackboard , and higiene es salud on the side wall below the windows . 	 the blackboard
224 	 there is a clock above the blackboard , and also the letters dios es amor between the clock and the blackboard , and higiene es salud on the side wall below the windows . 	 higiene
224 	 there is a clock above the blackboard , and also the letters dios es amor between the clock and the blackboard , and higiene es salud on the side wall below the windows . 	 es
224 	 there is a clock above the blackboard , and also the letters dios es amor between the clock and the blackboard , and higiene es salud on the side wall below the windows . 	 the side wall
224 	 there is a clock above the blackboard , and also the letters dios es amor between the clock and the blackboard , and higiene es salud on the side wall below the windows . 	 windows
225 	 a boy wearing a green jacket and a red cap is carrying a little girl on his back . 	 a boy
225 	 a boy wearing a green jacket and a red cap is carrying a little girl on his back . 	 a green jacket
225 	 a boy wearing a green jacket and a red cap is carrying a little girl on his back . 	 a red cap
225 	 a boy wearing a green jacket and a red cap is carrying a little girl on his back . 	 a little girl
225 	 a boy wearing a green jacket and a red cap is carrying a little girl on his back . 	 back
226 	 children are sitting at their desks and are singing a song with their teacher . 	 children
226 	 children are sitting at their desks and are singing a song with their teacher . 	 desks
226 	 children are sitting at their desks and are singing a song with their teacher . 	 a song
226 	 children are sitting at their desks and are singing a song with their teacher . 	 teacher
227 	 there is a large window , a blackboard and a shelf at the back of the classroom . 	 a large window
227 	 there is a large window , a blackboard and a shelf at the back of the classroom . 	 a blackboard
227 	 there is a large window , a blackboard and a shelf at the back of the classroom . 	 a shelf
227 	 there is a large window , a blackboard and a shelf at the back of the classroom . 	 the back
227 	 there is a large window , a blackboard and a shelf at the back of the classroom . 	 the classroom
228 	 there is a wall on the left with a map of peru , a poster and minnie mouse on it . 	 a wall
228 	 there is a wall on the left with a map of peru , a poster and minnie mouse on it . 	 the left
228 	 there is a wall on the left with a map of peru , a poster and minnie mouse on it . 	 a map
228 	 there is a wall on the left with a map of peru , a poster and minnie mouse on it . 	 a poster
228 	 there is a wall on the left with a map of peru , a poster and minnie mouse on it . 	 mouse
228 	 there is a wall on the left with a map of peru , a poster and minnie mouse on it . 	 it
229 	 close-up photo of a building with a blue front , red doors , brown bricks below the windows and the wires that stick out from the roof . 	 close-up photo
229 	 close-up photo of a building with a blue front , red doors , brown bricks below the windows and the wires that stick out from the roof . 	 a building
229 	 close-up photo of a building with a blue front , red doors , brown bricks below the windows and the wires that stick out from the roof . 	 a blue front
229 	 close-up photo of a building with a blue front , red doors , brown bricks below the windows and the wires that stick out from the roof . 	 doors
229 	 close-up photo of a building with a blue front , red doors , brown bricks below the windows and the wires that stick out from the roof . 	 bricks
229 	 close-up photo of a building with a blue front , red doors , brown bricks below the windows and the wires that stick out from the roof . 	 windows
229 	 close-up photo of a building with a blue front , red doors , brown bricks below the windows and the wires that stick out from the roof . 	 wires
229 	 close-up photo of a building with a blue front , red doors , brown bricks below the windows and the wires that stick out from the roof . 	 the roof
230 	 a few pupils are in front of the building . 	 pupils
230 	 a few pupils are in front of the building . 	 front
230 	 a few pupils are in front of the building . 	 the building
231 	 view of a city in a valley . 	 view
231 	 view of a city in a valley . 	 a city
231 	 view of a city in a valley . 	 a valley
232 	 bushes , houses and roofs in the foreground . 	 bushes
232 	 bushes , houses and roofs in the foreground . 	 houses
232 	 bushes , houses and roofs in the foreground . 	 roofs
232 	 bushes , houses and roofs in the foreground . 	 the foreground
233 	 an overcast sky in the background . 	 sky
233 	 an overcast sky in the background . 	 the background
234 	 tourists are standing at the entrance of classroom . 	 tourists
234 	 tourists are standing at the entrance of classroom . 	 the entrance
234 	 tourists are standing at the entrance of classroom . 	 classroom
235 	 all of them are carrying backpacks . 	 them
235 	 all of them are carrying backpacks . 	 backpacks
236 	 one female tourist is carrying a huge bunch of balloons . 	 female tourist
236 	 one female tourist is carrying a huge bunch of balloons . 	 a huge bunch
236 	 one female tourist is carrying a huge bunch of balloons . 	 balloons
237 	 tourists are standing in front of the blackboard in a classroom . 	 tourists
237 	 tourists are standing in front of the blackboard in a classroom . 	 front
237 	 tourists are standing in front of the blackboard in a classroom . 	 the blackboard
237 	 tourists are standing in front of the blackboard in a classroom . 	 a classroom
238 	 all the kids are sitting at their desks , some of them turned around to look at the camera . 	 kids
238 	 all the kids are sitting at their desks , some of them turned around to look at the camera . 	 desks
238 	 all the kids are sitting at their desks , some of them turned around to look at the camera . 	 them
238 	 all the kids are sitting at their desks , some of them turned around to look at the camera . 	 the camera
239 	 there is a clock above the blackboard , and also the letters dios es amor between the clock and the blackboard , and higiene es salud on the side wall below the windows . 	 a clock
239 	 there is a clock above the blackboard , and also the letters dios es amor between the clock and the blackboard , and higiene es salud on the side wall below the windows . 	 the blackboard
239 	 there is a clock above the blackboard , and also the letters dios es amor between the clock and the blackboard , and higiene es salud on the side wall below the windows . 	 letters dios
239 	 there is a clock above the blackboard , and also the letters dios es amor between the clock and the blackboard , and higiene es salud on the side wall below the windows . 	 amor
239 	 there is a clock above the blackboard , and also the letters dios es amor between the clock and the blackboard , and higiene es salud on the side wall below the windows . 	 the clock
239 	 there is a clock above the blackboard , and also the letters dios es amor between the clock and the blackboard , and higiene es salud on the side wall below the windows . 	 the blackboard
239 	 there is a clock above the blackboard , and also the letters dios es amor between the clock and the blackboard , and higiene es salud on the side wall below the windows . 	 higiene
239 	 there is a clock above the blackboard , and also the letters dios es amor between the clock and the blackboard , and higiene es salud on the side wall below the windows . 	 es
239 	 there is a clock above the blackboard , and also the letters dios es amor between the clock and the blackboard , and higiene es salud on the side wall below the windows . 	 the side wall
239 	 there is a clock above the blackboard , and also the letters dios es amor between the clock and the blackboard , and higiene es salud on the side wall below the windows . 	 windows
240 	 many people are working on the bare brickwork of a house or are watching the workers from below . 	 people
240 	 many people are working on the bare brickwork of a house or are watching the workers from below . 	 the bare brickwork
240 	 many people are working on the bare brickwork of a house or are watching the workers from below . 	 a house
240 	 many people are working on the bare brickwork of a house or are watching the workers from below . 	 workers
241 	 many wires are sticking out of the bare brickwork . 	 wires
241 	 many wires are sticking out of the bare brickwork . 	 the bare brickwork
242 	 one person is climbing up a ladder . 	 person
242 	 one person is climbing up a ladder . 	 a ladder
243 	 many pallets are lying piled up in front of the house . 	 pallets
243 	 many pallets are lying piled up in front of the house . 	 front
243 	 many pallets are lying piled up in front of the house . 	 the house
244 	 excited kids are standing at their desks in a classroom . 	 kids
244 	 excited kids are standing at their desks in a classroom . 	 desks
244 	 excited kids are standing at their desks in a classroom . 	 a classroom
245 	 some of them seem to be very happy and are laughing . 	 them
246 	 there are pictures of trees on the wall at the back . 	 pictures
246 	 there are pictures of trees on the wall at the back . 	 trees
246 	 there are pictures of trees on the wall at the back . 	 the wall
246 	 there are pictures of trees on the wall at the back . 	 the back
247 	 two girls have an open book on their desk . 	 two girls
247 	 two girls have an open book on their desk . 	 an open book
247 	 two girls have an open book on their desk . 	 desk
248 	 a house with a pink roof and a green and white tower with three levels , each of them having a window on each side . 	 a house
248 	 a house with a pink roof and a green and white tower with three levels , each of them having a window on each side . 	 a pink roof
248 	 a house with a pink roof and a green and white tower with three levels , each of them having a window on each side . 	 white tower
248 	 a house with a pink roof and a green and white tower with three levels , each of them having a window on each side . 	 three levels
248 	 a house with a pink roof and a green and white tower with three levels , each of them having a window on each side . 	 them
248 	 a house with a pink roof and a green and white tower with three levels , each of them having a window on each side . 	 a window
248 	 a house with a pink roof and a green and white tower with three levels , each of them having a window on each side . 	 each side
249 	 one block in the front with three windows and the writing casa parroquial - amor de dios . 	 block
249 	 one block in the front with three windows and the writing casa parroquial - amor de dios . 	 the front
249 	 one block in the front with three windows and the writing casa parroquial - amor de dios . 	 three windows
249 	 one block in the front with three windows and the writing casa parroquial - amor de dios . 	 the writing
249 	 one block in the front with three windows and the writing casa parroquial - amor de dios . 	 dios
250 	 another house with a green and yellow and red roof in the background . 	 another house
250 	 another house with a green and yellow and red roof in the background . 	 red roof
250 	 another house with a green and yellow and red roof in the background . 	 the background
251 	 tourists are standing in the classroom of a school in front of the blackboard . 	 tourists
251 	 tourists are standing in the classroom of a school in front of the blackboard . 	 the classroom
251 	 tourists are standing in the classroom of a school in front of the blackboard . 	 a school
251 	 tourists are standing in the classroom of a school in front of the blackboard . 	 front
251 	 tourists are standing in the classroom of a school in front of the blackboard . 	 the blackboard
252 	 there is a clock and the writing dios es amor above the blackboard . 	 a clock
252 	 there is a clock and the writing dios es amor above the blackboard . 	 the writing
252 	 there is a clock and the writing dios es amor above the blackboard . 	 dios
252 	 there is a clock and the writing dios es amor above the blackboard . 	 amor
252 	 there is a clock and the writing dios es amor above the blackboard . 	 the blackboard
253 	 tourists are standing on a wet sidewalk and are carrying bags of food . 	 tourists
253 	 tourists are standing on a wet sidewalk and are carrying bags of food . 	 a wet sidewalk
253 	 tourists are standing on a wet sidewalk and are carrying bags of food . 	 bags
253 	 tourists are standing on a wet sidewalk and are carrying bags of food . 	 food
254 	 people are wearing rain coats and jackets . 	 people
254 	 people are wearing rain coats and jackets . 	 rain
254 	 people are wearing rain coats and jackets . 	 coats
254 	 people are wearing rain coats and jackets . 	 jackets
255 	 a house with brick walls and two garage doors behind them . 	 a house
255 	 a house with brick walls and two garage doors behind them . 	 brick
255 	 a house with brick walls and two garage doors behind them . 	 walls
255 	 a house with brick walls and two garage doors behind them . 	 garage
255 	 a house with brick walls and two garage doors behind them . 	 doors
255 	 a house with brick walls and two garage doors behind them . 	 them
256 	 a group picture of happy people wearing orange hats and white and orange sleeveless shirts . 	 a group picture
256 	 a group picture of happy people wearing orange hats and white and orange sleeveless shirts . 	 people
256 	 a group picture of happy people wearing orange hats and white and orange sleeveless shirts . 	 orange
256 	 a group picture of happy people wearing orange hats and white and orange sleeveless shirts . 	 hats
256 	 a group picture of happy people wearing orange hats and white and orange sleeveless shirts . 	 orange sleeveless
256 	 a group picture of happy people wearing orange hats and white and orange sleeveless shirts . 	 shirts
257 	 school kids are posing for a picture on a grey square . 	 school
257 	 school kids are posing for a picture on a grey square . 	 kids
257 	 school kids are posing for a picture on a grey square . 	 a picture
257 	 school kids are posing for a picture on a grey square . 	 square
258 	 one tourist is holding one kid in the background . 	 tourist
258 	 one tourist is holding one kid in the background . 	 kid
258 	 one tourist is holding one kid in the background . 	 the background
259 	 some kids standing in front of the kids posing . 	 kids
259 	 some kids standing in front of the kids posing . 	 front
259 	 some kids standing in front of the kids posing . 	 kids
260 	 portrait of a dark-skinned , dark-haired boy wearing a white and blue jumper with a red collar . 	 portrait
260 	 portrait of a dark-skinned , dark-haired boy wearing a white and blue jumper with a red collar . 	 dark-haired boy
260 	 portrait of a dark-skinned , dark-haired boy wearing a white and blue jumper with a red collar . 	 blue jumper
260 	 portrait of a dark-skinned , dark-haired boy wearing a white and blue jumper with a red collar . 	 a red collar
261 	 a dark-skinned , dark-haired boy wearing a blue tee-shirt ( one sleeve green , the other one pink ) is standing in a classroom . 	 dark-haired boy
261 	 a dark-skinned , dark-haired boy wearing a blue tee-shirt ( one sleeve green , the other one pink ) is standing in a classroom . 	 a blue tee-shirt
261 	 a dark-skinned , dark-haired boy wearing a blue tee-shirt ( one sleeve green , the other one pink ) is standing in a classroom . 	 sleeve green
261 	 a dark-skinned , dark-haired boy wearing a blue tee-shirt ( one sleeve green , the other one pink ) is standing in a classroom . 	 a classroom
262 	 a teacher and other kids in the background , and also a large window ( thus the picture is not very well exposed ) . 	 a teacher
262 	 a teacher and other kids in the background , and also a large window ( thus the picture is not very well exposed ) . 	 kids
262 	 a teacher and other kids in the background , and also a large window ( thus the picture is not very well exposed ) . 	 the background
262 	 a teacher and other kids in the background , and also a large window ( thus the picture is not very well exposed ) . 	 also a large window
262 	 a teacher and other kids in the background , and also a large window ( thus the picture is not very well exposed ) . 	 thus the picture
263 	 portrait of a dark-skinned , dark-haired girl wearing a light blue tee-shirt with three pictures of people and a usa flag in the shape of a heart on it . 	 portrait
263 	 portrait of a dark-skinned , dark-haired girl wearing a light blue tee-shirt with three pictures of people and a usa flag in the shape of a heart on it . 	 dark-haired girl
263 	 portrait of a dark-skinned , dark-haired girl wearing a light blue tee-shirt with three pictures of people and a usa flag in the shape of a heart on it . 	 a light blue tee-shirt
263 	 portrait of a dark-skinned , dark-haired girl wearing a light blue tee-shirt with three pictures of people and a usa flag in the shape of a heart on it . 	 three pictures
263 	 portrait of a dark-skinned , dark-haired girl wearing a light blue tee-shirt with three pictures of people and a usa flag in the shape of a heart on it . 	 people
263 	 portrait of a dark-skinned , dark-haired girl wearing a light blue tee-shirt with three pictures of people and a usa flag in the shape of a heart on it . 	 flag
263 	 portrait of a dark-skinned , dark-haired girl wearing a light blue tee-shirt with three pictures of people and a usa flag in the shape of a heart on it . 	 the shape
263 	 portrait of a dark-skinned , dark-haired girl wearing a light blue tee-shirt with three pictures of people and a usa flag in the shape of a heart on it . 	 a heart
263 	 portrait of a dark-skinned , dark-haired girl wearing a light blue tee-shirt with three pictures of people and a usa flag in the shape of a heart on it . 	 it
264 	 portrait of a dark-skinned , dark-haired girl in a yellow blouse with a blue collar . 	 portrait
264 	 portrait of a dark-skinned , dark-haired girl in a yellow blouse with a blue collar . 	 dark-haired girl
264 	 portrait of a dark-skinned , dark-haired girl in a yellow blouse with a blue collar . 	 a yellow blouse
264 	 portrait of a dark-skinned , dark-haired girl in a yellow blouse with a blue collar . 	 a blue collar
265 	 a dark-skinned , dark-haired girl in a blue jumper and red pants is sitting on the floor . 	 dark-haired girl
265 	 a dark-skinned , dark-haired girl in a blue jumper and red pants is sitting on the floor . 	 a blue jumper
265 	 a dark-skinned , dark-haired girl in a blue jumper and red pants is sitting on the floor . 	 pants
265 	 a dark-skinned , dark-haired girl in a blue jumper and red pants is sitting on the floor . 	 the floor
266 	 a dark-skinned , dark-haired girl in a white tee-shirt . 	 dark-haired girl
266 	 a dark-skinned , dark-haired girl in a white tee-shirt . 	 a white tee-shirt
267 	 a dark-skinned , dark-haired girl wearing a white tee-shirt with pink edges and blue pants is kneeing on the ground . 	 dark-haired girl
267 	 a dark-skinned , dark-haired girl wearing a white tee-shirt with pink edges and blue pants is kneeing on the ground . 	 a white tee-shirt
267 	 a dark-skinned , dark-haired girl wearing a white tee-shirt with pink edges and blue pants is kneeing on the ground . 	 edges
267 	 a dark-skinned , dark-haired girl wearing a white tee-shirt with pink edges and blue pants is kneeing on the ground . 	 pants
267 	 a dark-skinned , dark-haired girl wearing a white tee-shirt with pink edges and blue pants is kneeing on the ground . 	 the ground
268 	 a dark-skinned , dark-haired girl in a white jumper with paintings of dogs , bones and dogprints and pink-and-white chequered shorts . 	 dark-haired girl
268 	 a dark-skinned , dark-haired girl in a white jumper with paintings of dogs , bones and dogprints and pink-and-white chequered shorts . 	 a white jumper
