1060	1	two people	behind it a bar with chairs and two people , and a bench with one person lying on it .
1194	3	a lamp	there is a night table with a lamp on the right and a white and yellow curtain on the left .
1194	4	a lamp	there is a night table with a lamp on the right and a white and yellow curtain on the left .
1194	5	a lamp	there is a night table with a lamp on the right and a white and yellow curtain on the left .
1194	6	walls	a room with light orange walls , a single bed with a violet bedcover and white towels .
1194	7	walls	a room with light orange walls , a single bed with a violet bedcover and white towels .
1195	1	pool	a swimming pool with a blue edge , blue canvas chairs and a blue sunshade on the left , behind it a pink house surround by palm trees , and a big sand dune in the background .
1195	2	trees	a swimming pool with a blue edge , blue canvas chairs and a blue sunshade on the left , behind it a pink house surround by palm trees , and a big sand dune in the background .
1195	3	trees	a swimming pool with a blue edge , blue canvas chairs and a blue sunshade on the left , behind it a pink house surround by palm trees , and a big sand dune in the background .
1195	4	trees	a swimming pool with a blue edge , blue canvas chairs and a blue sunshade on the left , behind it a pink house surround by palm trees , and a big sand dune in the background .
1195	5	the background	a swimming pool with a blue edge , blue canvas chairs and a blue sunshade on the left , behind it a pink house surround by palm trees , and a big sand dune in the background .
1195	6	pool	a swimming pool with a blue edge , blue canvas chairs and a blue sunshade on the left , behind it a pink house surround by palm trees , and a big sand dune in the background .
1195	7	a pink house	a swimming pool with a blue edge , blue canvas chairs and a blue sunshade on the left , behind it a pink house surround by palm trees , and a big sand dune in the background .
1195	8	the left	a swimming pool with a blue edge , blue canvas chairs and a blue sunshade on the left , behind it a pink house surround by palm trees , and a big sand dune in the background .
1196	1	beds	there are two single beds with brown blankets and a night table and a lamp in between .
1196	2	bricks	a room with a wall made of red bricks ( on the left ) and a white wall with two pictures ( on the right ) .
1196	3	bricks	a room with a wall made of red bricks ( on the left ) and a white wall with two pictures ( on the right ) .
1196	4	curtains	there is also a window with purple curtains on the left .
1196	5	curtains	there is also a window with purple curtains on the left .
1196	6	a wall	a room with a wall made of red bricks ( on the left ) and a white wall with two pictures ( on the right ) .
1196	7	curtains	there is also a window with purple curtains on the left .
1196	8	a wall	a room with a wall made of red bricks ( on the left ) and a white wall with two pictures ( on the right ) .
1196	9	a lamp	there are two single beds with brown blankets and a night table and a lamp in between .
1197	1	a jeep	there is a jeep in front of the house on the left .
1197	2	the house	there is a jeep in front of the house on the left .
1197	3	ornaments	a three-storey house made of red bricks with green ornaments and a yellow corner with a sign saying La Posada del Conde .
1197	4	levels	all levels have arched windows .
1197	5	a sign	a three-storey house made of red bricks with green ornaments and a yellow corner with a sign saying La Posada del Conde .
1197	6	a three-storey house	a three-storey house made of red bricks with green ornaments and a yellow corner with a sign saying La Posada del Conde .
1197	7	a three-storey house	a three-storey house made of red bricks with green ornaments and a yellow corner with a sign saying La Posada del Conde .
1197	8	a three-storey house	a three-storey house made of red bricks with green ornaments and a yellow corner with a sign saying La Posada del Conde .
1197	9	a three-storey house	a three-storey house made of red bricks with green ornaments and a yellow corner with a sign saying La Posada del Conde .
1199	1	the sea	a white ship in full speed on the sea .
1199	2	the background	a blue sky in the background .
1199	3	a blue sky	a blue sky in the background .
1199	4	a white ship	a white ship in full speed on the sea .
1200	1	the bed	the bedcover of the bed in the front is purple and green , the other one is multicoloured .
1200	2	the bed	the bedcover of the bed in the front is purple and green , the other one is multicoloured .
1200	3	the bed	the bedcover of the bed in the front is purple and green , the other one is multicoloured .
1200	4	a phone	a room with blue walls , two single beds made of wood with a phone in between and a painting above it .
1200	5	a painting	a room with blue walls , two single beds made of wood with a phone in between and a painting above it .
1200	6	walls	a room with blue walls , two single beds made of wood with a phone in between and a painting above it .
1201	1	building	a grey and brown building with a bright blue entrance and a blue writing Alameda del Peregrino on a bright blue background .
1201	2	building	a grey and brown building with a bright blue entrance and a blue writing Alameda del Peregrino on a bright blue background .
1201	3	building	a grey and brown building with a bright blue entrance and a blue writing Alameda del Peregrino on a bright blue background .
1201	4	a blue	a grey and brown building with a bright blue entrance and a blue writing Alameda del Peregrino on a bright blue background .
1201	5	building	a grey and brown building with a bright blue entrance and a blue writing Alameda del Peregrino on a bright blue background .
1201	6	building	a grey and brown building with a bright blue entrance and a blue writing Alameda del Peregrino on a bright blue background .
1202	1	the bed	there is a night table to the left and a chair in front of a mirror on the right , and a painting of a half-naked woman above the bed .
1202	2	a painting	there is a night table to the left and a chair in front of a mirror on the right , and a painting of a half-naked woman above the bed .
1202	3	a chair	there is a night table to the left and a chair in front of a mirror on the right , and a painting of a half-naked woman above the bed .
1202	4	a painting	there is a night table to the left and a chair in front of a mirror on the right , and a painting of a half-naked woman above the bed .
1202	5	a painting	there is a night table to the left and a chair in front of a mirror on the right , and a painting of a half-naked woman above the bed .
1203	1	a man	there is a lamp on the left and on the right , an ornament above the entrance , a man on the way to the stairs next to a flower pot behind the entrance ,
1203	2	a lamp	there is a lamp on the left and on the right , an ornament above the entrance , a man on the way to the stairs next to a flower pot behind the entrance ,
1203	3	a lamp	there is a lamp on the left and on the right , an ornament above the entrance , a man on the way to the stairs next to a flower pot behind the entrance ,
1203	4	the way	there is a lamp on the left and on the right , an ornament above the entrance , a man on the way to the stairs next to a flower pot behind the entrance ,
1203	5	a flower pot	there is a lamp on the left and on the right , an ornament above the entrance , a man on the way to the stairs next to a flower pot behind the entrance ,
1204	1	a double bed	a room with light blue walls , a double bed made of wood with a purple bedcover , a night table with a phone , remote controls and a lamp on the right , and a fridge on the left .
1204	2	a lamp	a room with light blue walls , a double bed made of wood with a purple bedcover , a night table with a phone , remote controls and a lamp on the right , and a fridge on the left .
1204	3	walls	a room with light blue walls , a double bed made of wood with a purple bedcover , a night table with a phone , remote controls and a lamp on the right , and a fridge on the left .
1204	4	a lamp	a room with light blue walls , a double bed made of wood with a purple bedcover , a night table with a phone , remote controls and a lamp on the right , and a fridge on the left .
1204	5	a lamp	a room with light blue walls , a double bed made of wood with a purple bedcover , a night table with a phone , remote controls and a lamp on the right , and a fridge on the left .
1204	6	a phone	a room with light blue walls , a double bed made of wood with a purple bedcover , a night table with a phone , remote controls and a lamp on the right , and a fridge on the left .
1204	7	a lamp	a room with light blue walls , a double bed made of wood with a purple bedcover , a night table with a phone , remote controls and a lamp on the right , and a fridge on the left .
1205	1	the entrance	a brown house with large windows and flags above the entrance , and the white writing Hotel Peregrino .
1205	2	the entrance	a brown house with large windows and flags above the entrance , and the white writing Hotel Peregrino .
1205	3	a brown house	a brown house with large windows and flags above the entrance , and the white writing Hotel Peregrino .
1205	4	a brown house	a brown house with large windows and flags above the entrance , and the white writing Hotel Peregrino .
1205	5	flags	a brown house with large windows and flags above the entrance , and the white writing Hotel Peregrino .
1205	6	flags	a brown house with large windows and flags above the entrance , and the white writing Hotel Peregrino .
1205	7	flags	a brown house with large windows and flags above the entrance , and the white writing Hotel Peregrino .
1205	8	flags	a brown house with large windows and flags above the entrance , and the white writing Hotel Peregrino .
1205	9	flags	a brown house with large windows and flags above the entrance , and the white writing Hotel Peregrino .
1205	10	the entrance	a brown house with large windows and flags above the entrance , and the white writing Hotel Peregrino .
1205	11	windows	a brown house with large windows and flags above the entrance , and the white writing Hotel Peregrino .
1206	1	a double bed	a room with light and dark brown walls , a double bed made of wood with a multicolour-striped bedcover , an arm chair and a plant at a window with orange curtains in the background on the left .
1206	2	curtains	a room with light and dark brown walls , a double bed made of wood with a multicolour-striped bedcover , an arm chair and a plant at a window with orange curtains in the background on the left .
1206	3	walls	a room with light and dark brown walls , a double bed made of wood with a multicolour-striped bedcover , an arm chair and a plant at a window with orange curtains in the background on the left .
1206	4	curtains	a room with light and dark brown walls , a double bed made of wood with a multicolour-striped bedcover , an arm chair and a plant at a window with orange curtains in the background on the left .
1206	5	curtains	a room with light and dark brown walls , a double bed made of wood with a multicolour-striped bedcover , an arm chair and a plant at a window with orange curtains in the background on the left .
1206	6	walls	a room with light and dark brown walls , a double bed made of wood with a multicolour-striped bedcover , an arm chair and a plant at a window with orange curtains in the background on the left .
1206	7	curtains	a room with light and dark brown walls , a double bed made of wood with a multicolour-striped bedcover , an arm chair and a plant at a window with orange curtains in the background on the left .
1207	1	the background	there is a meadow with flowers in front of the house and a couple of trees behind it , and a canyon in the background .
1207	2	trees	there is a meadow with flowers in front of the house and a couple of trees behind it , and a canyon in the background .
1207	3	the background	there is a meadow with flowers in front of the house and a couple of trees behind it , and a canyon in the background .
1207	4	the house	there is a meadow with flowers in front of the house and a couple of trees behind it , and a canyon in the background .
1207	5	the house	there is a meadow with flowers in front of the house and a couple of trees behind it , and a canyon in the background .
1207	6	the house	there is a meadow with flowers in front of the house and a couple of trees behind it , and a canyon in the background .
1208	1	a double bed	a room with white walls , a double bed made of wood , a light blue and white chequered bedcover and white towels and a black chimney in the back corner .
1208	2	towels	a room with white walls , a double bed made of wood , a light blue and white chequered bedcover and white towels and a black chimney in the back corner .
1208	3	a black chimney	a room with white walls , a double bed made of wood , a light blue and white chequered bedcover and white towels and a black chimney in the back corner .
1208	4	walls	a room with white walls , a double bed made of wood , a light blue and white chequered bedcover and white towels and a black chimney in the back corner .
1209	1	stones	an orange house with three small windows and stones set in concrete .
1209	2	the house	there is a dense vegetation with bushes , trees and potted plants in front of the house of the neighbour .
1209	3	the house	there is a dense vegetation with bushes , trees and potted plants in front of the house of the neighbour .
1209	4	concrete	an orange house with three small windows and stones set in concrete .
1209	5	a dense vegetation	there is a dense vegetation with bushes , trees and potted plants in front of the house of the neighbour .
1209	6	trees	there is a dense vegetation with bushes , trees and potted plants in front of the house of the neighbour .
1209	7	the neighbour	there is a dense vegetation with bushes , trees and potted plants in front of the house of the neighbour .
1209	8	the neighbour	there is a dense vegetation with bushes , trees and potted plants in front of the house of the neighbour .
1210	1	beds	a room with white walls and a crate behind the two single beds made of wood with a multicoloured bedcover , white towels and a night table with a lamp and a phone in between them and a painting above it .
1210	2	beds	a room with white walls and a crate behind the two single beds made of wood with a multicoloured bedcover , white towels and a night table with a lamp and a phone in between them and a painting above it .
1210	3	a painting	a room with white walls and a crate behind the two single beds made of wood with a multicoloured bedcover , white towels and a night table with a lamp and a phone in between them and a painting above it .
1210	4	walls	a room with white walls and a crate behind the two single beds made of wood with a multicoloured bedcover , white towels and a night table with a lamp and a phone in between them and a painting above it .
1210	5	a lamp	a room with white walls and a crate behind the two single beds made of wood with a multicoloured bedcover , white towels and a night table with a lamp and a phone in between them and a painting above it .
1210	6	a phone	a room with white walls and a crate behind the two single beds made of wood with a multicoloured bedcover , white towels and a night table with a lamp and a phone in between them and a painting above it .
1210	7	beds	a room with white walls and a crate behind the two single beds made of wood with a multicoloured bedcover , white towels and a night table with a lamp and a phone in between them and a painting above it .
1210	8	wood	a room with white walls and a crate behind the two single beds made of wood with a multicoloured bedcover , white towels and a night table with a lamp and a phone in between them and a painting above it .
1211	1	a fountain	a ranch with yellow sunshades , red walls , white columns , flags , palm trees , a fountain , a hedge .
1211	2	a fountain	a ranch with yellow sunshades , red walls , white columns , flags , palm trees , a fountain , a hedge .
1211	3	a fountain	a ranch with yellow sunshades , red walls , white columns , flags , palm trees , a fountain , a hedge .
1211	4	columns	a ranch with yellow sunshades , red walls , white columns , flags , palm trees , a fountain , a hedge .
1211	5	columns	a ranch with yellow sunshades , red walls , white columns , flags , palm trees , a fountain , a hedge .
1211	6	a hedge	a ranch with yellow sunshades , red walls , white columns , flags , palm trees , a fountain , a hedge .
1211	7	trees	a ranch with yellow sunshades , red walls , white columns , flags , palm trees , a fountain , a hedge .
1211	8	trees	a ranch with yellow sunshades , red walls , white columns , flags , palm trees , a fountain , a hedge .
1211	9	the background	there is a forest in the background .
1211	10	the background	there is a forest in the background .
1211	11	a fountain	a ranch with yellow sunshades , red walls , white columns , flags , palm trees , a fountain , a hedge .
1212	1	a double bed	a room with light yellow walls , two wooden ornamental strips , a double bed with a blue and brown striped bedcover , a night table with a red lamp and an ashtray .
1212	2	an ashtray	a room with light yellow walls , two wooden ornamental strips , a double bed with a blue and brown striped bedcover , a night table with a red lamp and an ashtray .
1212	3	an ashtray	a room with light yellow walls , two wooden ornamental strips , a double bed with a blue and brown striped bedcover , a night table with a red lamp and an ashtray .
1212	4	a red lamp	a room with light yellow walls , two wooden ornamental strips , a double bed with a blue and brown striped bedcover , a night table with a red lamp and an ashtray .
1212	5	walls	a room with light yellow walls , two wooden ornamental strips , a double bed with a blue and brown striped bedcover , a night table with a red lamp and an ashtray .
1213	1	white sunshade	a swimming pool with a blue and white sunshade next to it .
1213	2	pool	a swimming pool with a blue and white sunshade next to it .
1213	3	pool	a swimming pool with a blue and white sunshade next to it .
1213	4	pool	a swimming pool with a blue and white sunshade next to it .
1213	5	two-storey building	a courtyard of a white , two-storey building with a lot of brownish red wood ( doors , timber and balcony ) and red rooftiles .
1213	6	pool	a swimming pool with a blue and white sunshade next to it .
1214	1	a wooded slope	a gravel road with an reddish-brown house on the left , a pavilion on the right and a wooded slope in the background .
1214	2	a wooded slope	a gravel road with an reddish-brown house on the left , a pavilion on the right and a wooded slope in the background .
1214	3	a wooded slope	a gravel road with an reddish-brown house on the left , a pavilion on the right and a wooded slope in the background .
1214	4	a wooded slope	a gravel road with an reddish-brown house on the left , a pavilion on the right and a wooded slope in the background .
1214	5	an reddish-brown house	a gravel road with an reddish-brown house on the left , a pavilion on the right and a wooded slope in the background .
1214	6	a pavilion	a gravel road with an reddish-brown house on the left , a pavilion on the right and a wooded slope in the background .
1214	7	the background	a gravel road with an reddish-brown house on the left , a pavilion on the right and a wooded slope in the background .
1215	1	beds	a room with white walls , ( red with blue squares behind the ) two single beds with white and blue striped bedcover .
1215	2	beds	a room with white walls , ( red with blue squares behind the ) two single beds with white and blue striped bedcover .
1215	3	walls	a room with white walls , ( red with blue squares behind the ) two single beds with white and blue striped bedcover .
1215	4	walls	a room with white walls , ( red with blue squares behind the ) two single beds with white and blue striped bedcover .
1216	1	two trees	a bungalow with two hammocks in front of the entrance and two trees next to it .
1216	2	two hammocks	a bungalow with two hammocks in front of the entrance and two trees next to it .
1216	3	two hammocks	a bungalow with two hammocks in front of the entrance and two trees next to it .
1216	4	people	there are people at the entrance , and a meadow and a forest in the background .
1216	5	a forest	there are people at the entrance , and a meadow and a forest in the background .
1216	6	a bungalow	a bungalow with two hammocks in front of the entrance and two trees next to it .
1217	1	beds	a room with light blue walls , two single beds ( one of it is fully visible ) made of wood and a night table with a lamp , a phone and a phone book in between , above it a painting , and a curtain in front of a window on the right .
1217	2	beds	a room with light blue walls , two single beds ( one of it is fully visible ) made of wood and a night table with a lamp , a phone and a phone book in between , above it a painting , and a curtain in front of a window on the right .
1217	3	walls	a room with light blue walls , two single beds ( one of it is fully visible ) made of wood and a night table with a lamp , a phone and a phone book in between , above it a painting , and a curtain in front of a window on the right .
1217	4	a painting	a room with light blue walls , two single beds ( one of it is fully visible ) made of wood and a night table with a lamp , a phone and a phone book in between , above it a painting , and a curtain in front of a window on the right .
1217	5	a lamp	a room with light blue walls , two single beds ( one of it is fully visible ) made of wood and a night table with a lamp , a phone and a phone book in between , above it a painting , and a curtain in front of a window on the right .
1217	6	beds	a room with light blue walls , two single beds ( one of it is fully visible ) made of wood and a night table with a lamp , a phone and a phone book in between , above it a painting , and a curtain in front of a window on the right .
1220	1	trees	there are two street lamps and three small palm trees in the foreground .
1220	2	trees	there are two street lamps and three small palm trees in the foreground .
1220	3	lamps	there are two street lamps and three small palm trees in the foreground .
1220	4	trees	there are two street lamps and three small palm trees in the foreground .
1220	5	the roof	a white , brown and green four-storey building with a Peruvian flag and the writing Hotel San Miguel on the roof .
1220	6	the roof	a white , brown and green four-storey building with a Peruvian flag and the writing Hotel San Miguel on the roof .
1220	7	green four-storey building	a white , brown and green four-storey building with a Peruvian flag and the writing Hotel San Miguel on the roof .
1220	8	green four-storey building	a white , brown and green four-storey building with a Peruvian flag and the writing Hotel San Miguel on the roof .
1221	1	a double bed	a room with walls that are wallpapered in grey and brown and a double bed with a multicoloured bedcover , night tables on both sides , an iron ornament behind it and two lamps above it .
1221	2	curtains	there is also a window with curtains on the very left .
1221	3	curtains	there is also a window with curtains on the very left .
1221	4	two lamps	a room with walls that are wallpapered in grey and brown and a double bed with a multicoloured bedcover , night tables on both sides , an iron ornament behind it and two lamps above it .
1221	5	two lamps	a room with walls that are wallpapered in grey and brown and a double bed with a multicoloured bedcover , night tables on both sides , an iron ornament behind it and two lamps above it .
1221	6	walls	a room with walls that are wallpapered in grey and brown and a double bed with a multicoloured bedcover , night tables on both sides , an iron ornament behind it and two lamps above it .
1221	7	walls	a room with walls that are wallpapered in grey and brown and a double bed with a multicoloured bedcover , night tables on both sides , an iron ornament behind it and two lamps above it .
1221	8	curtains	there is also a window with curtains on the very left .
1222	1	a light yellow	two dark yellow car in front of a light yellow , two-storey house with white columns , window frames and ornaments , and the Peruvian flag with two other flags above the entrance .
1222	2	dark yellow car	two dark yellow car in front of a light yellow , two-storey house with white columns , window frames and ornaments , and the Peruvian flag with two other flags above the entrance .
1222	3	two-storey house	two dark yellow car in front of a light yellow , two-storey house with white columns , window frames and ornaments , and the Peruvian flag with two other flags above the entrance .
1222	4	window	two dark yellow car in front of a light yellow , two-storey house with white columns , window frames and ornaments , and the Peruvian flag with two other flags above the entrance .
1223	1	a trunk	the view into a the courtyard of a dark yellow building with white doors and grey gates , and a trunk of a palm tree on the left .
1223	2	doors	the view into a the courtyard of a dark yellow building with white doors and grey gates , and a trunk of a palm tree on the left .
1223	3	the courtyard	the view into a the courtyard of a dark yellow building with white doors and grey gates , and a trunk of a palm tree on the left .
1223	4	a dark yellow building	the view into a the courtyard of a dark yellow building with white doors and grey gates , and a trunk of a palm tree on the left .
1224	1	beds	a room with a grey wall and two single beds with multicoloured bedcovers , a night table with a phone in between and two lamps above it .
1224	2	beds	a room with a grey wall and two single beds with multicoloured bedcovers , a night table with a phone in between and two lamps above it .
1224	3	curtains	there are white curtains in front of a window in the background on the right .
1224	4	two lamps	a room with a grey wall and two single beds with multicoloured bedcovers , a night table with a phone in between and two lamps above it .
1224	5	two lamps	a room with a grey wall and two single beds with multicoloured bedcovers , a night table with a phone in between and two lamps above it .
1224	6	wall	a room with a grey wall and two single beds with multicoloured bedcovers , a night table with a phone in between and two lamps above it .
1225	1	the entrance	front view of a grey and white building , with a few men in front of the entrance .
1225	2	white building	front view of a grey and white building , with a few men in front of the entrance .
1225	3	the entrance	front view of a grey and white building , with a few men in front of the entrance .
1225	4	the entrance	front view of a grey and white building , with a few men in front of the entrance .
1225	5	the entrance	front view of a grey and white building , with a few men in front of the entrance .
1225	6	the entrance	front view of a grey and white building , with a few men in front of the entrance .
1225	7	the entrance	front view of a grey and white building , with a few men in front of the entrance .
1226	1	wooden door	there is a white , wooden door in the background on the right , and a painting on the wall above the bed .
1226	2	the wall	there is a white , wooden door in the background on the right , and a painting on the wall above the bed .
1226	3	the bed	there is a white , wooden door in the background on the right , and a painting on the wall above the bed .
1226	4	the bed	there is a white , wooden door in the background on the right , and a painting on the wall above the bed .
1226	5	a painting	there is a white , wooden door in the background on the right , and a painting on the wall above the bed .
1226	6	the wall	there is a white , wooden door in the background on the right , and a painting on the wall above the bed .
1227	1	beds	there is a night table between the beds , a lamp above each of the beds and a window with light green curtains in the background on the left .
1227	2	beds	there is a night table between the beds , a lamp above each of the beds and a window with light green curtains in the background on the left .
1227	3	curtains	there is a night table between the beds , a lamp above each of the beds and a window with light green curtains in the background on the left .
1227	4	curtains	there is a night table between the beds , a lamp above each of the beds and a window with light green curtains in the background on the left .
1227	5	a lamp	there is a night table between the beds , a lamp above each of the beds and a window with light green curtains in the background on the left .
1227	6	a lamp	there is a night table between the beds , a lamp above each of the beds and a window with light green curtains in the background on the left .
1227	7	walls	a room with brown-greyish walls , two single beds made of wood with bluish bedcover and pillows .
1228	1	pool	a swimming pool with canvas chairs , chairs , tables and sunshades behind it .
1228	2	the background	palm trees and bushed in the background .
1228	3	sunshades	a swimming pool with canvas chairs , chairs , tables and sunshades behind it .
1228	4	sunshades	a swimming pool with canvas chairs , chairs , tables and sunshades behind it .
1228	5	palm	palm trees and bushed in the background .
1228	6	trees	palm trees and bushed in the background .
1228	7	tables	a swimming pool with canvas chairs , chairs , tables and sunshades behind it .
1229	1	a king-sized bed	there is a king-sized bed made of wood with light-pinkish bedcover and two white towels , a bedside lamp and a wooden chair .
1229	2	wood	there is a king-sized bed made of wood with light-pinkish bedcover and two white towels , a bedside lamp and a wooden chair .
1229	3	a wooden chair	there is a king-sized bed made of wood with light-pinkish bedcover and two white towels , a bedside lamp and a wooden chair .
1229	4	a painting	a room with yellow walls with a painting and some parts with natural stones .
1229	5	walls	a room with yellow walls with a painting and some parts with natural stones .
1229	6	walls	a room with yellow walls with a painting and some parts with natural stones .
1229	7	a bedside lamp	there is a king-sized bed made of wood with light-pinkish bedcover and two white towels , a bedside lamp and a wooden chair .
1230	1	plants	there are potted plants and green rails on the balcony of the second floor .
1230	2	plants	there are potted plants and green rails on the balcony of the second floor .
1230	3	plants	there are potted plants and green rails on the balcony of the second floor .
1230	4	columns	a courtyard with tables , wooden chairs , a fountain on the right , several arches and columns and a bar .
1230	5	the balcony	there are potted plants and green rails on the balcony of the second floor .
1230	6	tables	a courtyard with tables , wooden chairs , a fountain on the right , several arches and columns and a bar .
1230	7	chairs	a courtyard with tables , wooden chairs , a fountain on the right , several arches and columns and a bar .
1230	8	tables	a courtyard with tables , wooden chairs , a fountain on the right , several arches and columns and a bar .
1230	9	the balcony	there are potted plants and green rails on the balcony of the second floor .
1230	10	plants	there are potted plants and green rails on the balcony of the second floor .
1231	1	beds	there is a night table with bedside lamp on the right , and a window with curtains behind the beds on the left .
1231	2	beds	there is a night table with bedside lamp on the right , and a window with curtains behind the beds on the left .
1231	3	curtains	there is a night table with bedside lamp on the right , and a window with curtains behind the beds on the left .
1231	4	bedside lamp	there is a night table with bedside lamp on the right , and a window with curtains behind the beds on the left .
1231	5	beds	there is a night table with bedside lamp on the right , and a window with curtains behind the beds on the left .
1231	6	walls	room with light blue walls and two single bed made of wood right next to each other with light and dark blue bedcovers .
1232	1	tables	a light brown house with a garden with a thatched roof and white chairs and tables .
1232	2	a thatched roof	a light brown house with a garden with a thatched roof and white chairs and tables .
1232	3	a thatched roof	a light brown house with a garden with a thatched roof and white chairs and tables .
1232	4	a light brown house	a light brown house with a garden with a thatched roof and white chairs and tables .
1233	1	beds	room with grey walls , two single beds with yellow and blue chequered bedcovers and a night table with a bedside lamp in between .
1233	2	also a wooden door	there is also a wooden door in the background on the right .
1233	3	walls	room with grey walls , two single beds with yellow and blue chequered bedcovers and a night table with a bedside lamp in between .
1233	4	beds	room with grey walls , two single beds with yellow and blue chequered bedcovers and a night table with a bedside lamp in between .
1233	5	also a wooden door	there is also a wooden door in the background on the right .
1233	6	a bedside lamp	room with grey walls , two single beds with yellow and blue chequered bedcovers and a night table with a bedside lamp in between .
1233	7	walls	room with grey walls , two single beds with yellow and blue chequered bedcovers and a night table with a bedside lamp in between .
1234	1	trees	there are also palm leafs and other trees in the background .
1234	2	the background	there are also palm leafs and other trees in the background .
1234	3	pool	a swimming pool with an artificial peninsula and a plant on it .
1234	4	pool	a swimming pool with an artificial peninsula and a plant on it .
1234	5	a white house	there are white canvas chairs , a table with four normal chairs , a thatched roof over a walk and a white house with a lot of timber on the left .
1234	6	chairs	there are white canvas chairs , a table with four normal chairs , a thatched roof over a walk and a white house with a lot of timber on the left .
1234	7	a plant	a swimming pool with an artificial peninsula and a plant on it .
1235	1	a bed table	a room with grey walls , a single bed with green , yellow and purple stripes and a bed table on both sides .
1235	2	a bed table	a room with grey walls , a single bed with green , yellow and purple stripes and a bed table on both sides .
1235	3	walls	a room with grey walls , a single bed with green , yellow and purple stripes and a bed table on both sides .
1235	4	a bed table	a room with grey walls , a single bed with green , yellow and purple stripes and a bed table on both sides .
1236	1	palm	there are more palm trees and houses behind a hedge in the background .
1236	2	trees	there are more palm trees and houses behind a hedge in the background .
1236	3	a roofed picnic area	a sandy beach with a palm tree and a roofed picnic area made of wood with benches in the foreground .
1236	4	the background	there are more palm trees and houses behind a hedge in the background .
1236	5	the background	there are more palm trees and houses behind a hedge in the background .
1236	6	trees	there are more palm trees and houses behind a hedge in the background .
1237	1	a wooden king-sized bed	a room with a wooden king-sized bed , somewhat pale bedcovers and a large door with curtains on the left .
1237	2	a room	a room with a wooden king-sized bed , somewhat pale bedcovers and a large door with curtains on the left .
1237	3	curtains	a room with a wooden king-sized bed , somewhat pale bedcovers and a large door with curtains on the left .
1237	4	the sea	palms and the sea are visible outside .
1237	5	the sea	palms and the sea are visible outside .
1238	1	wall	a palm tree in the foreground on the right , behind it a grey wall with a hedge and an entrance gate made of pillars to a garden with more palm trees and a pink house .
1238	2	a pink house	a palm tree in the foreground on the right , behind it a grey wall with a hedge and an entrance gate made of pillars to a garden with more palm trees and a pink house .
1238	3	trees	a palm tree in the foreground on the right , behind it a grey wall with a hedge and an entrance gate made of pillars to a garden with more palm trees and a pink house .
1238	4	trees	a palm tree in the foreground on the right , behind it a grey wall with a hedge and an entrance gate made of pillars to a garden with more palm trees and a pink house .
1238	5	wall	a palm tree in the foreground on the right , behind it a grey wall with a hedge and an entrance gate made of pillars to a garden with more palm trees and a pink house .
1238	6	wall	a palm tree in the foreground on the right , behind it a grey wall with a hedge and an entrance gate made of pillars to a garden with more palm trees and a pink house .
1238	7	a pink house	a palm tree in the foreground on the right , behind it a grey wall with a hedge and an entrance gate made of pillars to a garden with more palm trees and a pink house .
1238	8	trees	a palm tree in the foreground on the right , behind it a grey wall with a hedge and an entrance gate made of pillars to a garden with more palm trees and a pink house .
1239	1	a single bed	a room with grey walls and a single bed made of wood , a night table with a bedside lamp and a window with closed curtains on the left .
1239	2	walls	a room with grey walls and a single bed made of wood , a night table with a bedside lamp and a window with closed curtains on the left .
1239	3	curtains	a room with grey walls and a single bed made of wood , a night table with a bedside lamp and a window with closed curtains on the left .
1239	4	a bedside lamp	a room with grey walls and a single bed made of wood , a night table with a bedside lamp and a window with closed curtains on the left .
1239	5	walls	a room with grey walls and a single bed made of wood , a night table with a bedside lamp and a window with closed curtains on the left .
1239	6	curtains	a room with grey walls and a single bed made of wood , a night table with a bedside lamp and a window with closed curtains on the left .
1241	1	a king-sized bed	a room with white walls , a king-sized bed with red bedcover and pillows and a large window with open blinds in the background .
1241	2	walls	a room with white walls , a king-sized bed with red bedcover and pillows and a large window with open blinds in the background .
1241	3	walls	a room with white walls , a king-sized bed with red bedcover and pillows and a large window with open blinds in the background .
1241	4	pillows	a room with white walls , a king-sized bed with red bedcover and pillows and a large window with open blinds in the background .
1241	5	pillows	a room with white walls , a king-sized bed with red bedcover and pillows and a large window with open blinds in the background .
1241	6	a large window	a room with white walls , a king-sized bed with red bedcover and pillows and a large window with open blinds in the background .
1242	1	a gravel area	small palm trees along a footpath next to a gravel area .
1242	2	trees	small palm trees along a footpath next to a gravel area .
1242	3	trees	small palm trees along a footpath next to a gravel area .
1242	4	trees	small palm trees along a footpath next to a gravel area .
1242	5	trees	small palm trees along a footpath next to a gravel area .
1242	6	a gravel area	small palm trees along a footpath next to a gravel area .
1242	7	a gravel area	small palm trees along a footpath next to a gravel area .
1243	1	beds	a room with beige walls , two single beds made of wood with orange-brownish bedcovers and in between a night table with a lamp and a phone on it .
1243	2	beds	a room with beige walls , two single beds made of wood with orange-brownish bedcovers and in between a night table with a lamp and a phone on it .
1243	3	beds	a room with beige walls , two single beds made of wood with orange-brownish bedcovers and in between a night table with a lamp and a phone on it .
1243	4	also a large painting	there is also a large painting on the wall .
1243	5	a lamp	a room with beige walls , two single beds made of wood with orange-brownish bedcovers and in between a night table with a lamp and a phone on it .
1243	6	the wall	there is also a large painting on the wall .
1244	1	trees	the courtyard of an orange , two-storey building with a footpath to a swimming pool in the shape of an eight and small palm trees to the left and right .
